"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例MDZ705","例MDZ705","西北",329,23.044666,113.02153,23.042011,113.02687,\N,\N,\N,0,1728.2,"2022-09-07 08:33:26",""
"例MLE141","例MLE141","正北",0,22.913395,113.19224,22.910679,113.1976,\N,\N,\N,0,12470.5,"2022-09-07 08:34:41",""
"例MGK343","例MGK343","正北",0,22.90393,113.64163,22.901009,113.64671,\N,\N,\N,0,4352,"2022-09-07 08:25:40",""
"例MME683","例MME683","东北",13,22.669605,114.179474,22.666838,114.18443,\N,\N,\N,57.3,4718.9,"2022-09-07 08:34:39",""
"例MGG290","例MGG290","东南",151,22.903162,113.15968,22.900503,113.16511,\N,\N,\N,0,3003.5,"2022-09-07 08:34:47",""
"例MKA765","例MKA765","西北",358,24.538685,113.69099,24.535748,113.69625,\N,\N,\N,65.4,5908.7,"2022-09-07 08:34:49",""
"例MEE738","例MEE738","正北",0,23.136608,114.56595,23.133778,114.570496,\N,\N,\N,0,104742.7,"2022-09-07 08:22:49",""
"例MFM383","例MFM383","西南",198,22.632442,113.26584,22.629585,113.27113,\N,\N,\N,0,30872.4,"2022-09-07 08:34:52",""
"例MKC576","例MKC576","东南",168,22.991524,114.06734,22.988955,114.07249,\N,\N,\N,0,2243.9,"2022-09-07 08:34:27",""
"例MMS682","例MMS682","正北",0,22.901054,113.22573,22.898287,113.23105,\N,\N,\N,0,620.7,"2022-09-07 08:21:49",""
"例MKA223","例MKA223","东南",147,22.687643,114.3305,22.6849,114.33539,\N,\N,\N,0,11.3,"2022-09-07 08:33:07",""
"例MGD724","例MGD724","正北",0,22.743334,113.33627,22.74061,113.34169,\N,\N,\N,0,298.4,"2022-09-07 08:34:52",""
"例MMD561","例MMD561","正北",0,22.687424,114.33065,22.68468,114.33554,\N,\N,\N,0,5.8,"2022-09-07 08:33:33",""
"例MGP996","例MGP996","东南",143,23.047525,113.02253,23.044874,113.02787,\N,\N,\N,0,2675.7,"2022-09-07 08:34:33",""
"例MMA231","例MMA231","西北",358,23.090939,114.45415,23.088377,114.45904,\N,\N,\N,0,5073.2,"2022-09-07 08:34:48",""
"例MLC443","例MLC443","正北",0,23.097057,113.98239,23.094316,113.98737,\N,\N,\N,0,8642.4,"2022-09-07 08:33:32",""
"例MKM541","例MKM541","东南",156,22.59104,114.23802,22.58818,114.24286,\N,\N,\N,0,25163.7,"2022-09-07 08:34:54",""
"例MGX977","例MGX977","西北",316,22.641247,113.83325,22.638287,113.83826,\N,\N,\N,47.3,10931.4,"2022-09-07 08:34:28",""
"例MMD409","例MMD409","西北",347,22.785522,113.91188,22.782522,113.916756,\N,\N,\N,64,6614.6,"2022-09-07 08:34:34",""
"例MLD225","例MLD225","正北",0,23.04774,113.02239,23.04509,113.02773,\N,\N,\N,0,2196.4,"2022-09-07 08:34:15",""
"例MLW064","例MLW064","西南",188,22.54206,113.8576,22.539045,113.86253,\N,\N,\N,0,4543.6,"2022-09-07 08:34:46",""
"例MLJ149","例MLJ149","正北",0,22.687597,114.33012,22.684855,114.335014,\N,\N,\N,0,5.9,"2022-09-07 08:33:13",""
"例MKT254","例MKT254","正北",0,22.726536,113.53555,22.723597,113.54071,\N,\N,\N,0,565.5,"2022-09-07 08:34:50",""
"例MHJ204","例MHJ204","正北",0,22.687563,114.33024,22.684818,114.33513,\N,\N,\N,0,10.7,"2022-09-07 08:33:05",""
"例MJN724","例MJN724","正北",0,22.732693,113.29048,22.729885,113.295815,\N,\N,\N,0,581.9,"2022-09-07 08:33:54",""
"例MLM387","例MLM387","东北",58,22.687677,114.3302,22.684935,114.33509,\N,\N,\N,0,5.4,"2022-09-07 08:34:06",""
"例MKM474","例MKM474","正北",0,22.687782,114.3302,22.685038,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:33:40",""
"例MMU922","例MMU922","西北",332,23.044912,113.02142,23.042257,113.026764,\N,\N,\N,0,1893.7,"2022-09-07 08:33:25",""
"例MFS454","例MFS454","东北",24,29.816545,111.832794,29.813856,111.8384,\N,\N,\N,56.7,15113.4,"2022-09-07 08:34:46",""
"例MKC585","例MKC585","西南",263,22.911446,113.93846,22.908522,113.94336,\N,\N,\N,0,2405.6,"2022-09-07 08:34:27",""
"例MMV461","例MMV461","正北",0,22.687819,114.33028,22.685074,114.335175,\N,\N,\N,0,5.4,"2022-09-07 08:33:37",""
"例MLD426","例MLD426","正北",0,22.687677,114.33025,22.684935,114.33515,\N,\N,\N,0,5.6,"2022-09-07 08:34:18",""
"例MMP433","例MMP433","正北",0,22.687824,114.3302,22.68508,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:34:15",""
"例MLH903","例MLH903","东南",169,22.881876,113.63129,22.878931,113.63636,\N,\N,\N,27,3063.2,"2022-09-07 08:34:30",""
"例MLH604","例MLH604","正北",0,21.907665,111.8563,21.904818,111.8613,\N,\N,\N,0,327.8,"2022-09-07 08:27:10",""
"例MKH465","例MKH465","正北",0,22.687723,114.33024,22.68498,114.33513,\N,\N,\N,0,5.6,"2022-09-07 08:34:39",""
"例MLU222","例MLU222","正北",0,22.77393,113.49163,22.771132,113.49694,\N,\N,\N,0,909.2,"2022-09-07 08:30:43",""
"例MEZ440","例MEZ440","正北",0,22.678219,114.29356,22.675407,114.2984,\N,\N,\N,0,693.8,"2022-09-07 08:24:30",""
"例MFE786","例MFE786","正北",0,22.54122,113.26289,22.53835,113.26818,\N,\N,\N,0,13630.3,"2022-09-07 08:34:44",""
"例MMJ838","例MMJ838","正北",0,22.833809,113.4149,22.831186,113.4204,\N,\N,\N,0,1728.6,"2022-09-07 08:34:19",""
"例MDT274","例MDT274","西南",210,22.818567,114.15984,22.815882,114.16487,\N,\N,\N,25,1095.7,"2022-09-07 08:34:39",""
"例MKU685","例MKU685","东南",164,23.049036,113.02163,23.046385,113.02697,\N,\N,\N,0,1621.3,"2022-09-07 08:34:35",""
"例MGV595","例MGV595","正北",0,22.726383,113.53576,22.723444,113.54092,\N,\N,\N,0,37181.2,"2022-09-07 08:27:00",""
"例MMU827","例MMU827","西北",323,22.508385,113.88018,22.505339,113.88507,\N,\N,\N,0,1877.6,"2022-09-07 08:33:30",""
"例MKW331","例MKW331","正北",0,22.717375,113.850876,22.714401,113.85584,\N,\N,\N,0,2107.7,"2022-09-07 08:27:42",""
"例MFK737","例MFK737","正北",0,22.952576,114.296844,22.949865,114.301704,\N,\N,\N,0,45392.2,"2022-09-07 08:32:14",""
"例MJU384","例MJU384","正北",0,22.687384,114.33047,22.68464,114.33536,\N,\N,\N,0,6.1,"2022-09-07 08:34:34",""
"例MEA022","例MEA022","东北",1,22.530506,112.9509,22.527498,112.95597,\N,\N,\N,0,7498.5,"2022-09-07 08:34:52",""
"例MJF684","例MJF684","西南",202,22.660036,113.411766,22.657366,113.41726,\N,\N,\N,68.1,40067.2,"2022-09-07 08:34:43",""
"例MMC044","例MMC044","东南",140,22.671064,113.63662,22.668058,113.64168,\N,\N,\N,57.6,34829.1,"2022-09-07 08:34:49",""
"例MLR542","例MLR542","西南",248,23.094051,113.05545,23.0915,113.06089,\N,\N,\N,31.4,1946.3,"2022-09-07 08:34:47",""
"例MFJ279","例MFJ279","正北",0,23.258,113.227066,23.255375,113.23241,\N,\N,\N,0,26362.8,"2022-09-07 08:31:42",""
"例MLR491","例MLR491","西南",205,22.093,112.22892,22.090223,112.23403,\N,\N,\N,67.9,272.2,"2022-09-07 08:34:44",""
"例MGU349","例MGU349","东北",86,22.887371,113.27736,22.884604,113.282684,\N,\N,\N,6.1,40617.7,"2022-09-07 08:34:46",""
"例MMW634","例MMW634","西北",325,22.643282,113.83143,22.640326,113.83644,\N,\N,\N,47.1,280.7,"2022-09-07 08:34:39",""
"例M90591","例M90591","西南",254,36.33833,119.08319,36.338654,119.0891,\N,\N,\N,0,8,"2022-09-07 08:34:54","一省一市安丘市凌河街道;026乡道,和盛路-大江路交叉路口;中共三涛食品有限公司联合支部委员会,范家庄子村,川里院村"
"例ME5780","例ME5780","东北",22,36.66685,118.802284,36.667103,118.80792,\N,\N,\N,50,1,"2022-09-07 08:34:57","一省一市昌乐县五图街道;224省道,北海路-224省道交叉路口;马家龙湾村,马家龙湾水库,东朱家庄村"
"例DS7570","例DS7570","东北",78,36.254482,119.879395,36.254444,119.88454,\N,\N,\N,62,19,"2022-09-07 08:34:51","一省三市胶州市胶西街道;102省道;青岛世光手套,永香调味厂,毛家沟村村委会"
"例ME6500","例ME6500","西南",267,36.985275,119.22339,36.985813,119.22918,\N,\N,\N,11,5,"2022-09-07 08:34:58","一省一市寒亭区固堤街道;S309;潍坊生物基纤维新材料产业园,欣龙生物材料,潍北油城"
"例M93929","例M93929","西南",193,35.7376,118.656784,35.73745,118.662224,\N,\N,\N,17,18,"2022-09-07 08:35:01","一省二市沂水县许家湖镇;233国道,342国道-233国道交叉路口;舞之韵艺术培训学校,舞之乐艺术学校,宜天然酒家"
"例M28851","例M28851","东北",68,36.0318,120.15838,36.032005,120.163605,\N,\N,\N,0,18,"2022-09-07 08:34:59","一省三市黄岛区辛安街道;团结路,团结路-江山二路交叉路口;世纪新苑,赛轮小区,青港公寓"
"例MN0037","例MN0037","西南",259,36.042744,120.17842,36.042915,120.183586,\N,\N,\N,0,0,"2022-09-07 08:34:59","一省三市黄岛区黄岛街道;淮河东路95号;锦绣花园2期,青岛炼化销售中心,小石头-60号"
"例MD7580","例MD7580","西北",276,36.636826,118.67552,36.637012,118.68111,\N,\N,\N,45,6,"2022-09-07 08:34:59","一省一市青州市谭坊镇;万红大道,014乡道-万红大道交叉路口;青州市郑母初级中学,中国农业银行(青州郑母分理处),青州农村商业银行(郑母支行)"
"例MK0920","例MK0920","正北",0,36.01742,120.11988,36.017677,120.125206,\N,\N,\N,0,12,"2022-09-07 08:34:58","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,尚客优精选酒店(青岛开发区科技大学店)"
"例M13528","例M13528","正北",0,37.061485,119.12726,37.062233,119.13325,\N,\N,\N,0,18,"2022-09-07 08:34:59","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;潍坊富海电气有限公司,普天物流仓库,山东吉瑞特明胶有限公司"
"例M99652","例M99652","东北",79,36.254887,119.88189,36.25485,119.887024,\N,\N,\N,53,12,"2022-09-07 08:35:00","一省三市胶州市胶西街道;102省道;青岛世光手套,鹏程汽修,天仙屯"
"例UH3867","例UH3867","东南",174,36.16741,119.99843,36.167522,120.00366,\N,\N,\N,0,4,"2022-09-07 08:34:59","一省三市胶州市九龙街道;建设路;龙泉御苑,天官赐福,龙祥苑"
"例MW2566","例MW2566","正北",0,36.061108,120.1851,36.06127,120.19024,\N,\N,\N,0,109,"2022-09-07 08:32:54","一省三市黄岛区黄岛街道;大洋河路;大石头,年胜强停车场"
"例MZ5750","例MZ5750","东南",156,36.007717,120.23503,36.007805,120.24005,\N,\N,\N,0,17,"2022-09-07 08:35:00","一省三市黄岛区薛家岛街道;汉江路,连江路-汉江路交叉路口;青岛保税港区(疏港路),青岛港全自动化集装箱码头,小孤石"
"例MK0868","例MK0868","东北",38,36.08267,120.1068,36.08295,120.11215,\N,\N,\N,0,19,"2022-09-07 08:35:01","一省三市黄岛区红石崖街道;茂山路,昆仑山北路-茂山路交叉路口;西屯社区居委会,东屯社区居委会,中共东屯社区支部委员会"
"例ME0902","例ME0902","西北",339,36.036545,120.17975,36.036713,120.18491,\N,\N,\N,0,17,"2022-09-07 08:35:00","一省三市黄岛区黄岛街道;千山南路199;石化工业园区,世腾克运物流,青岛头高汽车零件有限公司"
"例MK2097","例MK2097","西北",287,36.21794,118.38919,36.21822,118.3951,\N,\N,\N,64,118,"2022-09-07 08:35:04","一省一市临朐县九山镇;341国道;龙响店子村,店子北沟村,王家庄村"
"例MD7778","例MD7778","西南",269,36.582645,119.03227,36.582993,119.03811,\N,\N,\N,22,15,"2022-09-07 08:35:02","一省一市昌乐县营丘镇;309国道;古城村村委会,古城实木家具,昌乐农村商业银行(营丘古城金融服务站)"
"例MC9553","例MC9553","东南",174,36.263775,120.35494,36.264065,120.36008,\N,\N,\N,36,4,"2022-09-07 08:35:03","一省三市城阳区流亭街道;双元路,双元路-恒鸣路交叉路口;青岛鑫丰源驾校,青岛广播电视大学化工学院,凯联(集团)有限责任公司培训中心"
"例M90285","例M90285","西北",357,35.53018,116.80016,35.52996,116.80571,\N,\N,\N,0,16,"2022-09-07 08:35:05","一省四市兖州区新兖镇;太阳路,富阳路-太阳路交叉路口;太阳纸业南厂,加油站,兖化石油加油站"
"例M95937","例M95937","西南",183,35.16561,119.15065,35.165287,119.15639,\N,\N,\N,0,18,"2022-09-07 08:35:03","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例MH1516","例MH1516","西南",241,36.253765,119.937294,36.253742,119.942406,\N,\N,\N,0,4,"2022-09-07 08:35:03","一省三市胶州市胶西街道;朱诸路,平成西路-朱诸路交叉路口;青岛例明种苗有限公司,中共雅会村社区联合委员会,胶州市华美化纤材料厂"
"例M03635","例M03635","东南",171,36.656727,118.21619,36.65703,118.222015,\N,\N,\N,42,117,"2022-09-07 08:35:05","一省一市青州市庙子镇;102省道;姚家台饭店,淄河,姚家台村"
"例MM7562","例MM7562","西南",258,35.505184,118.43302,35.505188,118.43882,\N,\N,\N,59,96,"2022-09-07 08:35:06","一省二市沂南县界湖街道;229省道,西外环-229省道交叉路口;攀峰骨科医院新院,天元集团警卫室,沂南远通汽车销售服务有限公司"
"例MT9119","例MT9119","西北",283,35.821735,118.623604,35.821564,118.62899,\N,\N,\N,0,18,"2022-09-07 08:35:04","一省二市沂水县沂城街道;嘉陵江路,嘉陵江路-昆仑山路交叉路口;沂水伊高食品有限公司,浩宇机械,山东康柏食品有限公司"
"例ME5780","例ME5780","东北",20,36.66737,118.80253,36.667618,118.80817,\N,\N,\N,12,1,"2022-09-07 08:35:05","一省一市昌乐县五图街道;224省道,北海路-224省道交叉路口;马家龙湾中桥,山东例鸿天然气CNG加气站(暂停营业),昌乐县公司第8加油站"
"例M98510","例M98510","西南",185,35.16427,119.15048,35.163944,119.15621,\N,\N,\N,0,16,"2022-09-07 08:35:05","一省二市莒南县团林镇;;唐家村,大东方石粉有限公司,临沂邦瑞建材有限公司"
"例UM6638","例UM6638","东北",87,35.253292,115.58718,35.252678,115.59272,\N,\N,\N,0,18,"2022-09-07 08:35:04","一省五市牡丹区岳程街道;台湾路;菏泽佳诺佳宠物用品有限公司,庞庄,南庞村卫生室"
"例UW7251","例UW7251","正南",180,36.73814,119.28844,36.73852,119.294205,\N,\N,\N,67,125,"2022-09-07 08:35:03","一省一市寒亭区朱里街道;206国道;早立村,精远模具有限公司,宋家双庙村"
"例M87603","例M87603","西南",228,35.544285,119.53389,35.544075,119.53931,\N,\N,\N,54,5,"2022-09-07 08:35:05","一省六市东港区两城街道;204国道,青韩路-204国道交叉路口;同洋冷藏厂,中共西张家庄支部委员会,青岗沟村委会"
"例MH0905","例MH0905","西北",352,35.842957,119.959526,35.842876,119.96463,\N,\N,\N,42,17,"2022-09-07 08:35:04","一省三市黄岛区滨海街道;海西路,寨子山路-海西路交叉路口;青岛东骐林电器有限公司,青岛东骐林电器有限公司(东北门),青岛圣曼工贸有限公司"
"例UP5209","例UP5209","正北",0,35.165092,119.1506,35.164772,119.156334,\N,\N,\N,0,111,"2022-09-07 08:35:11","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;大东方石粉有限公司,唐家村,南泉子二村"
"例MJ0903","例MJ0903","东南",100,36.068546,120.14753,36.06878,120.15279,\N,\N,\N,0,8,"2022-09-07 08:35:06","一省三市黄岛区黄岛街道;鸣水河路,回龙山路-鸣水河路交叉路口;青岛华瑞汽车零部件股份有限公司,青岛海利尔集团公司,华荣机械(茂山路)"
"例UM9913","例UM9913","东北",21,34.38758,118.27161,34.38638,118.27715,\N,\N,\N,59,15,"2022-09-07 08:35:05","二省二市新沂市墨河街道;235国道,235国道-311国道交叉路口;新沂市新安镇狄湖村村民委员会,前进,曙光"
"例MR8283","例MR8283","正北",0,36.07143,120.14642,36.071667,120.15169,\N,\N,\N,0,7,"2022-09-07 08:35:05","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;中国石油加油站,青岛金海盛达包装制品有限公司,澳波特产业园(茂山路)"
"例M99862","例M99862","东北",88,33.892426,118.28584,33.891075,118.29135,\N,\N,\N,45,6,"2022-09-07 08:35:05","二省一市宿城区项里街道;南京路,南京路-民渠路交叉路口;江苏宿城开发区,小马汽车修理厂,民便河桥"
"例UR6381","例UR6381","正北",0,36.030273,120.13688,36.030514,120.14217,\N,\N,\N,0,103,"2022-09-07 08:35:09","一省三市黄岛区辛安街道;辛安四号线,开拓路-辛安四号线交叉路口;北山宋,鑫梦圆复合板有限公司,青岛川海源再生资源利用有限公司"
"例UH3867","例UH3867","东南",172,36.167355,119.99843,36.167465,120.00366,\N,\N,\N,12,4,"2022-09-07 08:35:07","一省三市胶州市九龙街道;建设路;龙泉御苑,天官赐福,龙祥苑"
"例ML0903","例ML0903","西南",265,36.90781,117.456955,36.908367,117.46317,\N,\N,\N,0,2,"2022-09-07 08:35:05","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例MD0602","例MD0602","西南",194,33.96655,117.88219,33.965008,117.88765,\N,\N,\N,0,15,"2022-09-07 08:35:10","二省二市睢宁县庆安镇;S251;睢宁县市场监督管理局第五分局,睢宁桔子宾馆,庆安镇汽车站"
"例MR0750","例MR0750","东南",111,37.235043,118.89537,37.235542,118.90091,\N,\N,\N,0,19,"2022-09-07 08:35:07","一省一市寿光市羊口镇;渤海大道,渤海大道-船舶路交叉路口;山东省富士木业有限公司,山东慧通塑业,寿光市畅顺医疗器械有限公司"
"例MN6050","例MN6050","西北",327,36.010113,120.17228,36.01029,120.17746,\N,\N,\N,0,1,"2022-09-07 08:35:08","一省三市黄岛区辛安街道;天宝山路,前湾港路-天宝山路交叉路口;青岛河钢新材料科技有限公司,河钢新材公寓,辛安派出所河钢警务室"
"例M72025","例M72025","西北",358,36.071266,120.14633,36.071503,120.151596,\N,\N,\N,0,18,"2022-09-07 08:35:10","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例M99683","例M99683","东南",176,37.053467,118.11501,37.0542,118.12114,\N,\N,\N,26,17,"2022-09-07 08:35:11","一省八市桓台县起凤镇;起马路,007乡道-宫夏路交叉路口;桓台田氏整骨医院(宫夏路),山东桓台农村商业银行,起凤镇西三村幼儿园"
"例MK0052","例MK0052","西南",215,34.92507,119.15328,34.924477,119.15898,\N,\N,\N,55,16,"2022-09-07 08:35:09","二省四市赣榆区海头镇;204国道,204国道-海厉线交叉路口;官庄河,桂友包装"
"例M97081","例M97081","东北",74,36.023903,120.11182,36.024166,120.11716,\N,\N,\N,0,2,"2022-09-07 08:35:09","一省三市黄岛区辛安街道;淮河西路;世茂锦域,青岛圣地建材有限公司,青岛世纪佳运集装箱有限公司"
"例M25692","例M25692","东北",50,35.9998,120.22685,35.999893,120.23189,\N,\N,\N,0,13,"2022-09-07 08:35:08","一省三市黄岛区薛家岛街道;同江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),捷丰箱站,捷丰南港区四期空箱区"
"例M66007","例M66007","东南",167,35.620262,118.01844,35.62022,118.02429,\N,\N,\N,42,20,"2022-09-07 08:35:09","一省二市蒙阴县桃墟镇;兴桃路,兴桃路-桃李路交叉路口;中国邮政储蓄银行(桃墟营业所),中共蒙阴县桃墟镇委员会,中共蒙阴县桃墟镇纪律检查委员会"
"例MP5529","例MP5529","正北",0,36.005135,120.23047,36.005226,120.2355,\N,\N,\N,0,9,"2022-09-07 08:35:12","一省三市黄岛区薛家岛街道;汉江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),自动化码头办公楼,陆海南站"
"例MA9390","例MA9390","西北",359,36.765102,119.28876,36.7655,119.29454,\N,\N,\N,62,14,"2022-09-07 08:35:06","一省一市寒亭区朱里街道;206国道;茂盛牧场,辛庄村,尹家双庙村"
"例ME5059","例ME5059","西南",186,35.164814,119.15056,35.16449,119.156296,\N,\N,\N,0,2,"2022-09-07 08:35:10","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例M90529","例M90529","西北",278,36.7166,118.917366,36.71675,118.92286,\N,\N,\N,0,18,"2022-09-07 08:35:13","一省一市昌乐县朱刘街道;万山路,万山路-友谊街交叉路口;健宝生物科技,健宝生物科技有限公司联合党支部,潍坊振兴焦化有限公司"
"例M52713","例M52713","正北",0,35.167633,119.144135,35.16732,119.14989,\N,\N,\N,0,19,"2022-09-07 08:35:14","一省二市莒南县;;南泉子一村,南泉子二村,北泉子三村"
"例MJ7731","例MJ7731","西南",259,35.564617,115.9124,35.564262,115.91785,\N,\N,\N,28,15,"2022-09-07 08:35:08","一省五市郓城县郓州街道;蒋庙大街;郓城县枫叶正红养护社区,阎村,吕庄村委会"
"例MV3897","例MV3897","正北",0,37.061516,119.12549,37.062263,119.131485,\N,\N,\N,0,107,"2022-09-07 08:35:14","一省一市寒亭区央子街道;海润街,海旺路-海润街交叉路口;潍坊富海电气有限公司,山东吉瑞特明胶有限公司,普天物流仓库"
"例MD6790","例MD6790","西南",264,35.979595,119.58449,35.979477,119.58981,\N,\N,\N,20,19,"2022-09-07 08:35:12","一省一市诸城市林家村镇;341国道,方崮路-341国道交叉路口;瓦店社区,六和饲料,瓦店社区居委会"
"例M96957","例M96957","西北",347,37.012512,118.52763,37.012966,118.53328,\N,\N,\N,44,17,"2022-09-07 08:35:12","一省九市广饶县大王镇;516国道,516国道-永泰路交叉路口;广饶县大王镇延集社区卫生服务站,延集办事处,延集村村委会"
"例MR8300","例MR8300","正北",0,35.34268,119.51984,35.342346,119.52528,\N,\N,\N,0,9,"2022-09-07 08:35:13","一省六市东港区北京路街道;港区路,滨海路-北京南路交叉路口;日照港,览海宾馆,陆港箱站"
"例M16961","例M16961","东北",86,36.10008,120.082146,36.100357,120.08752,\N,\N,\N,0,1,"2022-09-07 08:35:13","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例ME8230","例ME8230","西北",277,36.555153,116.95435,36.555225,116.96,\N,\N,\N,88,19,"2022-09-07 08:35:12","一省七市市中区十六里河街道;G2001济南绕城高速,大党路-012乡道交叉路口;众峄艺术,吴家庄幼儿园,吴家办事处"
"例MN0037","例MN0037","西南",260,36.04267,120.17797,36.042843,120.183136,\N,\N,\N,16,0,"2022-09-07 08:35:13","一省三市黄岛区黄岛街道;淮河东路95号;锦绣花园2期,青岛炼化销售中心,小石头-60号"
"例MF0282","例MF0282","东北",65,36.001183,120.181015,36.001343,120.186165,\N,\N,\N,0,23,"2022-09-07 08:35:17","一省三市黄岛区长江路街道;规划三路,规划三路-规划四路交叉路口;青岛保税物流园区管理中心,世天威,青岛嘉达报关有限公司"
