time,latency
1653662041104,1399.372000
1653662044985,1495.733000
1653662052989,1449.146000
1653662052989,1239.194000
1653662052989,1054.231000
1653662053995,1052.824000
1653662056994,1134.853000
1653662059997,998.034000
1653662068022,1155.695000
1653662069027,959.248000
1653662072012,1407.593000
1653662072012,1207.547000
1653662073015,1047.822000
1653662076988,1311.210000
1653662077998,1347.725000
1653662079001,1196.664000
1653662083242,1286.049000
1653662084003,1277.212000
1653662098032,1490.170000
1653662102005,1120.009000
1653662112996,1487.281000
1653662114998,1354.116000
1653662122010,1284.677000
1653662122010,1078.621000
1653662132018,909.678000
1653662139012,1637.677000
1653662140006,1288.574000
1653662148056,1486.066000
1653662150001,1653.797000
1653662151992,885.030000
1653662152990,1289.970000
1653662152990,1102.924000
1653662155997,1734.572000
1653662160993,1592.826000
1653662163021,867.392000
1653662167447,2164.648000
1653662169995,946.739000
1653662170968,1710.066000
1653662171977,1738.941000
1653662173979,953.714000
1653662174971,1371.977000
1653662175982,1594.400000
1653662184968,1686.473000
1653662184968,1102.424000
1653662188961,1167.264000
1653662191977,1657.497000
1653662192967,1085.842000
1653662194011,1328.033000
1653662197015,1217.135000
1653662197015,809.181000
1653662197994,1614.072000
1653662204966,1523.491000
1653662207974,1182.739000
1653662210983,1136.756000
1653662213975,811.393000
1653662215973,1619.954000
1653662215973,999.906000
1653662217994,1660.587000
1653662222967,1510.734000
1653662223977,1756.734000
1653662224975,1338.678000
1653662224975,1178.625000
1653662226999,816.402000
1653662233992,1115.956000
1653662235977,1122.521000
1653662242007,880.205000
1653662247971,1328.911000
1653662249993,1584.251000
1653662251968,1424.660000
1653662252966,870.706000
1653662252966,1446.657000
1653662266048,1753.250000
1653662266993,1709.197000
1653662272991,1419.812000
1653662274035,1682.035000
1653662277996,1515.385000
1653662278989,1339.112000
1653662280983,1351.926000
1653662286986,1623.621000
1653662288990,1658.623000
1653662296009,1215.209000
1653662297995,1403.859000
1653662299965,1015.962000
1653662303976,1106.379000
1653662303976,1679.331000
1653662306981,767.484000
1653662309979,1625.773000
1653662313990,1134.427000
1653662322013,1306.676000
1653662335977,1714.980000
1653662336965,1705.389000
1653662339972,1782.676000
1653662346961,836.364000
1653662346961,1214.299000
1653662347967,1028.774000
1653662352966,1468.855000
1653662355000,1750.221000
1653662356992,1200.192000
1653662358969,1600.378000
1653662359974,1272.053000
1653662359974,1057.994000
1653662360968,1086.113000
1653662366963,1370.947000
1653662366963,1347.902000
1653662370016,1666.964000
1653662373979,1280.053000
1653662374964,1271.608000
1653662379972,969.120000
1653662386022,1381.673000
1653662389007,1433.792000
1653662391990,1723.044000
1653662392995,1370.466000
1653662394073,1040.248000
1653662395987,1376.762000
1653662404966,1443.278000
1653662408964,910.568000
1653662408964,1315.520000
1653662410965,964.708000
1653662411973,1187.075000
1653662424962,1016.278000
1653662426964,1052.732000
1653662430965,1526.245000
1653662430965,1493.197000
1653662434028,1193.567000
1653662435968,808.159000
1653662440965,1099.480000
1653662445984,1053.673000
1653662446962,1443.544000
1653662451991,1340.616000
1653662453991,1203.417000
1653662455992,851.710000
1653662455992,1214.660000
1653662458033,1159.469000
1653662458033,1701.422000
1653662458960,1680.396000
1653662461983,1517.349000
1653662461983,1521.301000
1653662466018,1388.739000
1653662467967,1357.736000
1653662467967,1205.690000
1653662472965,1646.948000
1653662473996,1336.034000
1653662475977,1742.237000
1653662476973,940.866000
1653662476973,1347.794000
1653662477978,1765.373000
1653662478963,1387.342000
1653662482012,883.883000
1653662486970,1068.697000
1653662488972,1038.794000
1653662488972,1278.745000
1653662499966,1451.770000
1653662501978,1520.804000
1653662502963,1316.219000
1653662505993,1213.837000
1653662507971,799.780000
1653662510962,1680.342000
1653662511971,906.972000
1653662511971,1665.914000
1653662514027,1187.555000
1653662517006,1036.364000
1653662520985,1259.273000
1653662523995,1534.031000
1653662526981,991.930000
1653662532980,1088.262000
1653662534980,1101.849000
1653662534980,1320.777000
1653662555994,1462.483000
1653662558981,1292.884000
1653662558981,1081.830000
1653662565995,848.804000
1653662567996,879.892000
1653662568988,1677.457000
1653662581028,995.548000
1653662583023,1808.794000
1653662583023,1199.742000
1653662586986,1042.424000
1653662604962,1053.805000
1653662605975,906.156000
1653662610013,1788.073000
1653662611991,1027.711000
1653662611991,1613.763000
1653662611991,1037.795000
1653662614964,857.832000
1653662621974,1397.986000
1653662626013,1602.261000
1653662626013,812.332000
1653662628966,1458.120000
1653662632964,1123.957000
1653662634967,1569.049000
1653662634967,1012.104000
1653662635975,845.222000
1653662639971,1108.649000
1653662640966,1706.740000
1653662642997,833.356000
1653662645991,1260.051000
1653662646983,1277.061000
1653662646983,1431.005000
1653662648981,930.768000
1653662650049,965.501000
1653662654996,1196.540000
1653662662964,1285.082000
1653662666963,808.007000
1653662668965,1398.714000
1653662670967,1428.037000
1653662675994,1731.825000
1653662675994,1356.783000
1653662688966,1732.335000
1653662690987,1020.322000
1653662690987,1230.276000
1653662692964,1289.410000
1653662693972,1481.728000
1653662697998,1388.026000
1653662701976,1639.160000
1653662707993,1388.356000
1653662712986,879.264000
1653662716966,1495.284000
1653662717984,1549.944000
1653662720973,790.744000
1653662726965,1102.520000
1653662728967,1537.697000
1653662729997,1595.833000
1653662733973,1406.831000
1653662738998,1473.087000
1653662741982,1172.355000
1653662744963,791.283000
1653662744963,993.232000
1653662745997,1036.331000
1653662746966,848.500000
1653662755974,1614.316000
1653662757972,880.052000
1653662759984,928.203000
1653662763967,1204.947000
1653662763967,1368.900000
1653662764962,781.784000
1653662765980,1615.039000
1653662768964,1499.515000
1653662773987,1061.666000
1653662774984,1645.753000
1653662774984,1271.677000
