time,latency
1653651847878,12390.633000
1653651847878,12288.755000
1653651847878,12331.727000
1653651847878,12227.858000
1653651847878,12227.830000
1653651847878,12179.958000
1653651847878,12211.930000
1653651847879,12137.065000
1653651847879,12142.035000
1653651847879,12106.169000
1653651847879,12079.208000
1653651847879,12048.303000
1653651847879,12006.336000
1653651847879,11870.438000
1653651847879,11973.409000
1653651847879,11827.544000
1653651847879,11837.512000
1653651847879,11770.642000
1653651847879,11814.614000
1653651847879,11632.746000
1653651847879,11725.716000
1653651847879,11481.856000
1653651847879,11583.826000
1653651847879,11453.962000
1653651847879,11458.929000
1653651847880,11415.063000
1653651847880,11427.035000
1653651847880,11400.145000
1653651847880,11399.176000
1653651847880,11310.258000
1653651847880,11350.239000
1653651847880,11297.315000
1653651847880,11268.351000
1653651847880,11217.445000
1653651847880,11216.486000
1653651847880,11208.600000
1653651847880,11208.653000
1653651847880,11144.768000
1653651847880,11059.836000
1653651847880,11042.956000
1653651847881,11015.043000
1653651847881,11001.211000
1653651847881,10956.293000
1653651847881,10955.459000
1653651847881,10952.542000
1653651847881,10910.728000
1653651847881,10905.806000
1653651847882,10806.982000
1653651847882,10746.061000
1653651847882,10746.320000
1653651847882,10691.364000
1653651847882,10642.468000
1653651847882,10602.514000
1653651847882,10523.613000
1653651847882,10494.666000
1653651847882,10493.767000
1653651847882,10420.810000
1653651847882,10326.910000
1653651847882,10210.964000
1653651847883,10189.066000
1653651847883,10183.110000
1653651847883,10133.208000
1653651847883,10132.250000
1653651847883,10031.367000
1653651847883,10014.424000
1653651847883,10007.526000
1653651847883,9983.571000
1653651847883,9983.671000
1653651847883,9976.713000
1653651847883,9963.824000
1653651847883,9961.868000
1653651847883,9900.968000
1653651847884,9900.011000
1653651847884,9858.113000
1653651847884,9852.168000
1653651847884,9824.264000
1653651847884,9795.309000
1653651847884,9755.390000
1653651847884,9704.420000
1653651847884,9673.513000
1653651847884,9672.547000
1653651847884,9646.649000
1653651847884,9649.620000
1653651847884,9597.756000
1653651847884,9616.728000
1653651847884,9591.855000
1653651847884,9597.826000
1653651847884,9589.965000
1653651847884,9590.934000
1653651847885,9487.067000
1653651847885,9514.038000
1653651847885,9136.167000
1653651847885,9410.138000
1653651847885,9071.265000
1653651847885,9135.237000
1653651847885,8862.370000
1653651847885,8942.340000
1653651847885,8843.496000
1653651847885,8839.546000
1653651847885,8741.649000
1653651847885,8720.708000
1653651847885,8658.804000
1653651847885,8661.847000
1653651847886,8586.079000
1653651847886,8585.121000
1653651847886,8516.209000
1653651847886,8509.249000
1653651847886,8452.350000
1653651847886,8445.390000
1653651847886,8430.483000
1653651847886,8414.524000
1653651847886,8342.620000
1653651847886,8307.663000
1653651847886,8304.754000
1653651847886,8303.796000
1653651847886,8275.902000
1653651847886,8200.945000
1653651847887,8197.039000
1653651847887,8016.085000
1653651847887,7995.157000
1653651847887,7993.195000
1653651847887,7992.267000
1653651847887,7963.303000
1653651847887,7930.378000
1653651847887,7923.418000
1653651847887,7895.526000
1653651847887,7827.578000
1653651847887,7819.672000
1653651847887,7810.715000
1653651847887,7809.807000
1653651847887,7787.847000
1653651847887,7786.913000
1653651847887,7785.953000
1653651847888,7757.054000
1653651847888,7718.095000
1653651847888,7689.160000
1653651847888,7620.292000
1653651847888,7683.259000
1653651847888,7618.377000
1653651847888,7602.406000
1653651847888,7513.471000
1653651847888,7475.507000
1653651847888,7408.587000
1653651847888,7304.617000
1653651847888,7268.723000
1653651847888,7271.692000
1653651847888,7099.824000
1653651847888,7097.796000
1653651847888,7087.922000
1653651847888,7094.894000
1653651847889,7032.025000
1653651847889,7033.996000
1653651847889,6979.122000
1653651847889,6985.092000
1653651847889,6874.226000
1653651847889,6968.194000
1653651847889,6782.376000
1653651847889,6758.408000
1653651847889,6755.486000
1653651847889,6749.524000
1653651847889,6681.615000
1653651847889,6680.645000
1653651847889,6622.757000
1653651847889,6673.728000
1653651847889,6462.860000
1653651847889,6572.832000
1653651847889,6449.965000
1653651847889,6457.936000
1653651847890,6369.065000
1653651847890,6413.035000
1653651847890,6345.167000
1653651847890,6365.139000
1653651847890,6264.263000
1653651847890,6342.233000
1653651847890,6157.365000
1653651847890,6155.335000
1653651847890,6139.461000
1653651847890,6149.433000
1653651847890,5939.564000
1653651847890,6037.532000
1653651847890,5925.655000
1653651847890,5925.628000
1653651847890,5749.752000
1653651847890,5851.725000
1653651847890,5733.851000
1653651847890,5739.823000
1653651847890,5629.947000
1653651847890,5690.920000
1653651847891,5544.049000
1653651847891,5614.020000
1653651847891,5531.146000
1653651847891,5542.116000
1653651847891,5422.249000
1653651847891,5528.222000
1653651847891,5407.348000
1653651847891,5420.320000
1653651847891,5336.442000
1653651847891,5337.415000
1653651847891,5319.539000
1653651847891,5335.512000
1653651847891,5302.638000
1653651847891,5313.610000
1653651847891,5207.737000
1653651847891,5215.706000
1653651847891,5100.834000
1653651847891,5109.806000
1653651847891,5028.931000
1653651847891,5094.903000
1653651847892,4893.030000
1653651847892,4896.003000
1653651847892,4794.208000
1653651847892,4794.181000
1653651847892,4779.285000
1653651847892,4781.264000
1653651847892,4719.359000
1653651847892,4681.393000
1653651847892,4593.502000
1653651847892,4612.472000
1653651847892,4553.603000
1653651847892,4581.573000
1653651847892,4486.705000
1653651847892,4511.676000
1653651847892,4387.808000
1653651847892,4482.779000
1653651847892,4363.912000
1653651847892,4372.882000
1653651847893,4280.018000
1653651847893,4301.987000
1653651847893,4050.118000
1653651847893,4174.090000
1653651847893,3866.218000
1653651847893,3954.189000
1653651847893,3852.320000
1653651847893,3860.289000
1653651847893,3844.427000
1653651847893,3762.526000
1653651847893,3786.496000
1653651847893,3756.597000
1653651847893,3748.641000
1653651847893,3660.706000
1653651847893,3543.743000
1653651847893,3532.821000
1653651847893,3518.851000
1653651847893,3331.957000
1653651847893,3442.929000
1653651847894,3244.048000
1653651847894,3245.021000
1653651847894,3228.146000
1653651847894,3230.119000
1653651847894,3126.245000
1653651847894,3165.218000
1653651847894,3106.345000
1653651847894,3114.318000
1653651847894,2958.442000
1653651847894,3002.415000
1653651847894,2899.541000
1653651847894,2914.514000
1653651847894,2801.646000
1653651847894,2812.618000
1653651847894,2648.742000
1653651847894,2696.715000
1653651847894,2593.843000
1653651847894,2605.815000
1653651847895,2505.021000
1653651847895,2546.992000
1653651847895,2399.117000
1653651847895,2490.089000
1653651847895,2312.217000
1653651847895,2383.190000
1653651847895,2279.314000
1653651847895,2295.286000
1653651847895,2235.408000
1653651847895,2236.381000
1653651847895,1988.502000
1653651847895,2194.475000
1653651847895,1898.601000
1653651847895,1975.573000
1653651847895,1820.702000
1653651847895,1882.672000
1653651847895,1753.800000
1653651847895,1775.771000
1653651847895,1718.903000
1653651847895,1753.871000
1653651847896,1666.004000
1653651847896,1690.975000
1653651847896,1481.101000
1653651847896,1544.073000
1653651847896,1443.208000
1653651847896,1481.180000
1653651847896,1408.281000
1653651847896,1439.262000
1653651847896,1366.348000
1653651847896,1350.384000
1653651847896,1237.455000
1653651847896,1232.495000
1653651847896,1230.557000
1653651847896,1171.594000
1653651847896,1142.657000
1653651847896,1096.693000
1653651847896,1053.758000
1653651847896,1050.794000
1653651847896,949.865000
1653651847896,845.901000
1653651847896,753.966000
1653651847897,753.002000
1653651847897,716.066000
1653651847897,618.105000
1653651847897,615.186000
1653651847897,615.215000
1653651847897,432.318000
1653651847897,520.288000
1653651847897,414.390000
1653651847897,412.418000
1653651847897,268.516000
1653651847897,268.548000
1653651847897,225.617000
1653651847897,220.650000
1653651847897,197.721000
1653651847897,192.759000
1653651847897,93.839000
1653651851670,3800.155000
1653651851670,3799.198000
1653651851670,3659.386000
1653651851670,3731.344000
1653651851670,3628.473000
1653651851670,3588.512000
1653651851670,3488.628000
1653651851670,3562.588000
1653651851670,3451.731000
1653651851670,3455.701000
1653651851670,3385.800000
1653651851670,3243.831000
1653651851671,3239.073000
1653651851671,3216.125000
1653651851671,3143.197000
1653651851671,3137.233000
1653651851671,3069.347000
1653651851671,3140.315000
1653651851671,3063.415000
1653651851671,3033.444000
1653651851671,2966.552000
1653651851671,3029.523000
1653651851671,2864.654000
1653651851671,2933.625000
1653651851671,2858.750000
1653651851671,2862.721000
1653651851671,2755.853000
1653651851671,2823.825000
1653651851671,2754.955000
1653651851672,2725.999000
1653651851672,2720.071000
1653651851672,2718.109000
1653651851672,2648.209000
1653651851672,2699.188000
1653651851672,2547.283000
1653651851672,2610.264000
1653651851672,2436.386000
1653651851672,2440.357000
1653651851672,2415.461000
1653651851672,2403.489000
1653651851672,2332.573000
1653651851672,2295.608000
1653651851672,2105.676000
1653651851672,2035.713000
1653651851672,1872.822000
1653651851672,2020.790000
1653651851672,1806.890000
1653651851672,1798.919000
1653651851673,1704.028000
1653651851673,1704.999000
1653651851673,1663.179000
1653651851673,1622.220000
1653651851673,1461.317000
1653651851673,1621.288000
1653651851673,1399.418000
1653651851673,1400.390000
1653651851673,1288.524000
1653651851673,1369.495000
1653651851673,1283.611000
1653651851673,1252.645000
1653651851673,1249.733000
1653651851673,1194.768000
1653651851673,1146.961000
1653651851674,1076.034000
1653651851674,1078.133000
1653651851674,971.167000
1653651851674,939.260000
1653651851674,899.298000
1653651851674,870.402000
1653651851674,883.372000
1653651851674,867.468000
1653651851674,866.497000
1653651851674,780.605000
1653651851674,862.574000
1653651851674,762.715000
1653651851674,762.685000
1653651851674,747.804000
1653651851674,692.835000
1653651851674,657.966000
1653651851675,658.012000
1653651851675,657.081000
1653651851675,627.119000
1653651851675,627.212000
1653651851675,626.243000
1653651851675,588.337000
1653651851675,575.368000
1653651851675,552.456000
1653651851675,519.487000
1653651851675,488.557000
1653651851675,471.595000
1653651851675,471.665000
1653651851675,416.697000
1653651851675,415.773000
1653651851675,344.812000
1653651851675,318.921000
1653651851675,337.889000
1653651851676,263.031000
1653651851676,265.002000
1653651851676,239.096000
1653651851869,323.917000
1653651853241,1564.286000
1653651853241,1535.333000
1653651853241,1520.460000
1653651853241,1488.500000
1653651853241,1484.700000
1653651853241,1481.742000
1653651853241,1273.840000
1653651853241,1365.810000
1653651853241,1263.945000
1653651853241,1166.979000
1653651853242,1151.080000
1653651853242,1107.112000
1653651853242,1063.206000
1653651853242,1073.184000
1653651853242,1043.299000
1653651853242,1046.278000
1653651853242,1017.383000
1653651853242,973.424000
1653651853242,971.528000
1653651853242,953.562000
1653651853242,902.669000
1653651853242,952.639000
1653651853242,854.751000
1653651853242,812.783000
1653651853242,798.922000
1653651853242,749.967000
1653651853243,696.068000
1653651853243,735.039000
1653651853243,647.176000
1653651853243,662.147000
1653651853243,646.268000
1653651853243,647.239000
1653651853243,560.373000
1653651853243,632.344000
1653651853243,523.480000
1653651853243,528.450000
1653651853243,398.574000
1653651853243,501.546000
1653651853243,350.676000
1653651853243,385.646000
1653651853243,283.741000
1653651855870,2767.529000
1653651855870,2767.486000
1653651855870,2664.630000
1653651855870,2664.600000
1653651855870,2644.748000
1653651855870,2646.709000
1653651855870,2643.823000
1653651855870,2539.860000
1653651855870,2537.975000
1653651855871,2538.011000
1653651855871,2530.202000
1653651855871,2455.259000
1653651855871,2454.324000
1653651855871,2430.363000
1653651855871,2339.466000
1653651855871,2426.436000
1653651855871,2337.611000
1653651855871,2289.648000
1653651855871,2287.744000
1653651855871,2221.776000
1653651855871,2125.881000
1653651855871,2186.853000
1653651855871,2112.987000
1653651855871,2113.959000
1653651855872,1992.087000
1653651855872,2021.059000
1653651855872,1935.215000
1653651855872,1977.176000
1653651855872,1934.289000
1653651855872,1917.309000
1653651855872,1916.403000
1653651855872,1916.374000
1653651855872,1874.501000
1653651855872,1890.472000
1653651855872,1819.601000
1653651855872,1831.573000
1653651855872,1728.698000
1653651855872,1815.671000
1653651855872,1695.805000
1653651855872,1711.778000
1653651855872,1625.878000
1653651855872,1613.908000
1653651855873,1593.017000
1653651855873,1606.986000
1653651855873,1419.109000
1653651855873,1486.080000
1653651855873,1382.210000
1653651855873,1416.182000
1653651855873,1359.310000
1653651855873,1359.281000
1653651855873,1316.404000
1653651855873,1317.375000
1653651855873,1296.505000
1653651855873,1302.477000
1653651855873,1276.592000
1653651855873,1281.565000
1653651855873,1210.708000
1653651855873,1212.681000
1653651855873,1169.811000
1653651855873,1192.779000
1653651855873,1066.913000
1653651855873,1109.884000
1653651855874,985.012000
1653651855874,999.985000
1653651855874,967.114000
1653651855874,982.086000
1653651855874,964.212000
1653651855874,966.183000
1653651855874,862.277000
1653651855874,696.304000
1653651855874,691.424000
1653651855874,676.470000
1653651855874,543.537000
1653651855874,473.573000
1653651855874,449.640000
1653651855874,383.667000
1653651855874,378.735000
1653651855874,378.771000
1653651855874,343.842000
1653651855874,342.882000
1653651855874,341.965000
1653651855874,239.998000
1653651855875,238.057000
1653651855875,235.094000
1653651855875,233.161000
1653651855875,222.193000
1653651855875,176.263000
1653651863870,8069.250000
1653651863870,8024.292000
1653651863870,8019.421000
1653651863870,8010.463000
1653651863870,7945.597000
1653651863870,7943.631000
1653651863870,7923.703000
1653651863870,7915.733000
1653651863870,7914.810000
1653651863870,7812.846000
1653651863870,7811.913000
1653651863870,7706.943000
1653651863871,7709.026000
1653651863871,7613.064000
1653651863871,7609.163000
1653651863871,7507.195000
1653651863871,7507.286000
1653651863871,7506.257000
1653651863871,7495.378000
1653651863871,7495.350000
1653651863871,7422.463000
1653651863871,7394.514000
1653651863871,7290.621000
1653651863871,7296.593000
1653651863871,7213.717000
1653651863871,7287.690000
1653651863871,7080.819000
1653651863871,7086.792000
1653651863871,6979.921000
1653651863871,7079.893000
1653651863872,6823.025000
1653651863872,6820.998000
1653651863872,6814.131000
1653651863872,6819.098000
1653651863872,6717.223000
1653651863872,6800.204000
1653651863872,6716.367000
1653651863872,6672.395000
1653651863872,6663.500000
1653651863872,6488.539000
1653651863872,6461.614000
1653651863872,6461.650000
1653651863872,6383.783000
1653651863872,6402.755000
1653651863872,6305.882000
1653651863872,6359.854000
1653651863873,6302.974000
1653651863873,6298.017000
1653651863873,6248.085000
1653651863873,6177.122000
1653651863873,6139.210000
1653651863873,6178.182000
1653651863873,6092.303000
1653651863873,6095.276000
1653651863873,5943.397000
1653651863873,6038.370000
1653651863873,5933.478000
1653651863873,5867.518000
1653651863873,5839.593000
1653651863873,5782.645000
1653651863873,5779.744000
1653651863873,5730.784000
1653651863873,5637.890000
1653651863873,5680.861000
1653651863873,5625.999000
1653651863874,5637.968000
1653651863874,5571.086000
1653651863874,5551.128000
1653651863874,5534.207000
1653651863874,5530.244000
1653651863874,5469.349000
1653651863874,5525.318000
1653651863874,5431.447000
1653651863874,5447.419000
1653651863874,5418.554000
1653651863874,5418.523000
1653651863874,5369.650000
1653651863874,5416.621000
1653651863874,5241.754000
1653651863874,5368.724000
1653651863874,5216.853000
1653651863874,5223.824000
1653651863874,5114.954000
1653651863874,5213.926000
1653651863875,5007.043000
1653651863875,5103.015000
1653651863875,5000.149000
1653651863875,5001.121000
1653651863875,4896.249000
1653651863875,4909.221000
1653651863875,4829.410000
1653651863875,4810.454000
1653651863875,4804.533000
1653651863875,4800.572000
1653651863875,4791.641000
1653651863875,4687.680000
1653651863875,4618.751000
1653651863875,4593.788000
1653651863875,4543.849000
1653651863875,4541.878000
1653651863875,4518.942000
1653651863875,4480.971000
1653651863876,4481.038000
1653651863876,4413.075000
1653651863876,4334.192000
1653651863876,4375.150000
1653651863876,4273.276000
1653651863876,4329.256000
1653651863876,4208.344000
1653651863876,4189.380000
1653651863876,4178.445000
1653651863876,4171.473000
1653651863876,4129.532000
1653651863876,4106.562000
1653651863876,4086.651000
1653651863876,4074.692000
1653651863876,3900.759000
1653651863876,3894.796000
1653651863876,3859.898000
1653651863876,3861.869000
1653651863876,3817.993000
1653651863877,3858.965000
1653651863877,3810.099000
1653651863877,3812.069000
1653651863877,3771.190000
1653651863877,3797.162000
1653651863877,3707.293000
1653651863877,3760.261000
1653651863877,3602.383000
1653651863877,3667.356000
1653651863877,3464.480000
1653651863877,3482.452000
1653651863877,3383.577000
1653651863877,3445.549000
1653651863877,3288.688000
1653651863877,3358.660000
1653651863877,3288.785000
1653651863877,3288.758000
1653651863877,3261.882000
1653651863877,3280.854000
1653651863877,3250.983000
1653651863877,3258.954000
1653651863878,3183.089000
1653651863878,3184.062000
1653651863878,3147.261000
1653651863878,3172.233000
1653651863878,3048.357000
1653651863878,3137.329000
1653651863878,2951.454000
1653651863878,3048.426000
1653651863878,2930.553000
1653651863878,2939.526000
1653651863878,2826.651000
1653651863878,2846.622000
1653651863878,2664.747000
1653651863878,2679.718000
1653651863878,2662.843000
1653651863878,2663.816000
1653651863878,2659.940000
1653651863878,2662.912000
1653651863879,2579.037000
1653651863879,2659.009000
1653651863879,2555.136000
1653651863879,2555.108000
1653651863879,2452.232000
1653651863879,2531.204000
1653651863879,2433.328000
1653651863879,2449.300000
1653651863879,2425.426000
1653651863879,2425.397000
1653651863879,2321.523000
1653651863879,2331.496000
1653651863879,2162.622000
1653651863879,2243.590000
1653651863879,2136.720000
1653651863879,2141.692000
1653651863879,2103.816000
1653651863879,2122.788000
1653651863879,2034.917000
1653651863879,2041.889000
1653651863880,1928.005000
1653651863880,1957.978000
1653651863880,1905.105000
1653651863880,1906.077000
1653651863880,1855.217000
1653651863880,1896.187000
1653651863880,1826.290000
1653651863880,1853.272000
1653651863880,1621.386000
1653651863880,1627.359000
1653651863880,1608.485000
1653651863880,1616.458000
1653651863880,1270.582000
1653651863880,1489.553000
1653651863880,1208.679000
1653651863880,1233.652000
1653651863880,1130.781000
1653651863880,1167.750000
1653651863880,1072.920000
1653651863880,1130.892000
1653651863881,994.012000
1653651863881,1025.985000
1653651863881,921.110000
1653651863881,959.081000
1653651863881,885.210000
1653651863881,903.183000
1653651863881,854.307000
1653651863881,855.279000
1653651863881,783.400000
1653651863881,784.373000
1653651863881,680.502000
1653651863881,765.473000
1653651863881,658.597000
1653651863881,678.569000
1653651863881,612.708000
1653651863881,648.681000
1653651863881,555.803000
1653651863881,573.776000
1653651863881,544.900000
1653651863881,554.873000
1653651863881,542.996000
1653651863881,543.968000
1653651863882,452.095000
1653651863882,469.067000
1653651863882,405.193000
1653651863882,441.165000
1653651863882,339.290000
1653651863882,362.261000
1653651863882,235.389000
1653651863882,284.360000
1653651863882,158.489000
1653651863882,180.462000
1653651871869,8140.843000
1653651871869,8117.892000
1653651871870,8083.039000
1653651871870,8064.083000
1653651871870,8044.208000
1653651871870,8044.249000
1653651871870,7960.347000
1653651871870,7829.371000
1653651871870,7830.479000
1653651871870,7830.458000
1653651871870,7728.571000
1653651871870,7808.550000
1653651871870,7714.672000
1653651871870,7715.652000
1653651871870,7704.762000
1653651871870,7707.742000
1653651871870,7600.854000
1653651871870,7608.834000
1653651871871,7567.024000
1653651871871,7519.077000
1653651871871,7402.164000
1653651871871,7335.254000
1653651871871,7359.220000
1653651871871,7334.384000
1653651871871,7334.345000
1653651871871,7255.534000
1653651871871,7238.609000
1653651871871,7233.758000
1653651871871,7233.825000
1653651871871,7203.938000
1653651871871,7204.917000
1653651871872,7189.035000
1653651871872,7193.014000
1653651871872,7130.160000
1653651871872,7154.108000
1653651871872,7102.259000
1653651871872,7114.224000
1653651871872,7033.325000
1653651871872,7027.361000
1653651871872,6977.504000
1653651871872,6984.454000
1653651871872,6930.599000
1653651871872,6930.639000
1653651871872,6825.735000
1653651871872,6908.707000
1653651871872,6723.808000
1653651871872,6686.844000
1653651871872,6686.947000
1653651871872,6685.982000
1653651871873,6674.099000
1653651871873,6667.137000
1653651871873,6583.244000
1653651871873,6562.287000
1653651871873,6510.388000
1653651871873,6354.429000
1653651871873,6271.509000
1653651871873,6258.551000
1653651871873,6256.629000
1653651871873,6252.669000
1653651871873,6205.772000
1653651871873,6168.815000
1653651871873,6153.926000
1653651871873,6152.962000
1653651871874,6121.080000
1653651871874,6120.116000
1653651871874,6104.222000
1653651871874,6103.266000
1653651871874,6103.347000
1653651871874,6099.389000
1653651871874,6051.489000
1653651871874,6081.460000
1653651871874,6041.595000
1653651871874,6042.566000
1653651871874,5961.791000
1653651871874,5961.762000
1653651871874,5946.896000
1653651871874,5948.866000
1653651871874,5843.996000
