time,latency
1656810955077,12.039000
1656810955473,14.199000
1656810955933,10.623000
1656810955957,10.060000
1656810956442,9.777000
1656810959795,11.960000
1656810961281,17.995000
1656810962468,10.259000
1656810964096,12.193000
1656810964314,9.521000
1656810964417,10.426000
1656810965907,12.080000
1656810966096,23.126000
1656810967042,14.165000
1656810968299,12.762000
1656810968434,9.112000
1656810968523,11.037000
1656810968599,13.752000
1656810968666,12.319000
1656810968909,12.837000
1656810969011,12.759000
1656810969186,10.008000
1656810971047,10.277000
1656810971527,15.537000
1656810971832,11.800000
1656810971876,9.781000
1656810974222,10.373000
1656810974912,14.348000
1656810975369,10.500000
1656810976234,15.732000
1656810976803,11.116000
1656810977145,14.377000
1656810978666,12.916000
1656810979612,10.840000
1656810979906,20.973000
1656810979946,9.526000
1656810980058,11.846000
1656810980416,13.153000
1656810980917,21.363000
1656810981012,14.674000
1656810981363,10.715000
1656810981754,12.880000
1656810982544,12.142000
1656810983195,11.543000
1656810983709,15.211000
1656810984448,14.718000
1656810984667,10.634000
1656810984862,10.930000
1656810984996,18.185000
1656810985632,11.006000
1656810985646,11.464000
1656810985681,10.028000
1656810987346,12.379000
1656810987478,11.571000
1656810988126,10.950000
1656810990313,11.625000
1656810990400,9.643000
1656810990640,16.304000
1656810990892,10.071000
1656810991069,13.417000
1656810992888,9.740000
1656810993037,11.997000
1656810993422,11.628000
1656810994065,11.689000
1656810995239,11.304000
1656810995416,13.582000
1656810995830,14.082000
1656810997519,15.734000
1656810997575,11.369000
1656810997986,12.010000
1656810998515,12.627000
1656810998583,15.632000
