time,latency
1654087831322,5.652000
1654087831665,4.989000
1654087831768,6.565000
1654087832680,7.643000
1654087832883,8.629000
1654087833986,9223372036854.775391
1654087834359,7.702000
1654087834599,5.351000
1654087835164,5.417000
1654087835915,7.124000
1654087836118,6.637000
1654087836785,6.511000
1654087837233,9.715000
1654087837897,5.688000
1654087837946,15.426000
1654087839692,6.319000
1654087840075,10.337000
1654087840360,5.950000
1654087841269,4.977000
1654087841307,6.500000
1654087841791,5.447000
1654087842118,9223372036854.775391
1654087842454,5.876000
1654087842621,6.118000
1654087842823,5.466000
1654087844222,8.962000
1654087844826,9223372036854.775391
1654087845148,5.322000
1654087845431,5.721000
1654087846363,7.165000
1654087846699,4.886000
1654087846846,4.665000
1654087846903,6.064000
1654087846929,5.948000
1654087847030,5.592000
1654087847981,5.087000
1654087849054,8.127000
1654087849253,5.142000
1654087849253,5.216000
1654087849378,5.624000
1654087849398,5.657000
1654087850338,5.278000
1654087850471,8.169000
1654087850471,8.142000
1654087851152,11.033000
1654087852057,9223372036854.775391
1654087853501,5.501000
1654087855801,5.291000
1654087857116,9223372036854.775391
1654087857243,5.130000
1654087857277,5.697000
1654087857496,5.339000
1654087857521,6.027000
1654087857597,5.550000
1654087857647,5.247000
1654087858690,4.772000
1654087858792,5.451000
1654087858861,6.279000
1654087859096,5.924000
1654087859807,8.793000
1654087860578,5.785000
1654087860885,8.540000
1654087861267,8.944000
1654087861467,5.313000
1654087861995,9223372036854.775391
1654087861995,9223372036854.775391
1654087862631,5.694000
1654087862780,5.842000
1654087863187,9223372036854.775391
1654087863790,4.888000
1654087864725,9223372036854.775391
1654087865029,6.302000
1654087865111,8.005000
1654087865535,9223372036854.775391
1654087866120,5.461000
1654087867784,9223372036854.775391
1654087867887,6.915000
1654087868593,5.918000
1654087868850,5.626000
1654087868875,7.747000
1654087869887,5.638000
1654087870586,21.444000
1654087870743,4.981000
1654087871098,4.547000
1654087871222,5.383000
1654087872467,6.484000
1654087873353,10.423000
1654087873781,6.030000
1654087873806,5.355000
1654087874184,9223372036854.775391
1654087874560,4.478000
1654087874691,5.171000
1654087875065,4.932000
1654087875125,8.473000
1654087875628,5.570000
1654087876342,9.154000
1654087876718,4.966000
1654087877050,8.494000
1654087877087,4.634000
1654087877249,4.938000
1654087877552,4.790000
1654087877632,9.077000
1654087878466,8.068000
1654087878869,6.414000
1654087879449,4.833000
1654087879878,5.387000
1654087880631,12.045000
1654087880965,6.187000
1654087881977,9223372036854.775391
1654087882001,5.714000
1654087882545,9223372036854.775391
1654087882716,11.412000
1654087883090,8.572000
1654087883293,10.323000
1654087884251,5.496000
1654087884531,7.007000
1654087884972,9.531000
1654087885068,4.865000
1654087885161,5.126000
1654087885619,10.393000
1654087885768,5.666000
1654087886928,6.022000
1654087887393,4.429000
1654087887589,5.372000
1654087887736,5.942000
1654087888172,5.864000
1654087888601,5.296000
1654087889182,5.214000
1654087889412,7.950000
1654087889514,8.693000
1654087889859,5.311000
1654087889859,5.467000
1654087890364,5.038000
1654087890465,9223372036854.775391
1654087891008,7.576000
1654087892588,7.177000
1654087892757,8.786000
1654087893363,8.485000
1654087893664,7.939000
1654087894573,6.785000
1654087895052,4.983000
1654087895582,5.391000
1654087895618,5.357000
1654087896226,9223372036854.775391
1654087896500,11.973000
1654087896903,9.644000
1654087897002,7.592000
1654087897377,5.190000
1654087897410,11.661000
1654087897983,5.136000
1654087898993,5.510000
1654087899599,5.218000
1654087900151,9.470000
1654087900856,8.933000
1654087901048,6.607000
1654087901149,6.126000
1654087901463,5.465000
1654087901958,5.554000
1654087902060,6.432000
1654087902294,6.126000
1654087902936,9223372036854.775391
1654087903184,5.246000
1654087903475,4.877000
1654087903983,5.379000
1654087904306,14.269000
1654087904521,6.395000
1654087905764,5.555000
1654087906746,7.164000
1654087906937,10.238000
1654087908876,8.131000
1654087908936,5.527000
1654087909651,9223372036854.775391
1654087909883,5.714000
1654087911098,6.767000
1654087911300,5.557000
1654087911767,5.811000
1654087912713,4.847000
1654087912879,5.187000
1654087912943,5.176000
1654087912995,4.556000
1654087914364,6.537000
1654087915148,6.853000
1654087915324,8.190000
1654087915324,8.178000
1654087916082,5.685000
1654087917742,6.284000
1654087917961,16.988000
1654087918052,6.894000
1654087918347,5.247000
1654087919724,7.721000
1654087919823,5.130000
1654087920082,11.185000
1654087920681,5.705000
1654087920774,7.012000
1654087920783,6.283000
1654087922199,5.222000
1654087922631,7.016000
1654087922797,9223372036854.775391
1654087922798,9223372036854.775391
