time,latency
1653270606182,6.901000
1653270606348,6.400000
1653270606519,6.652000
1653270606898,11.373000
1653270607446,8.574000
1653270607824,11.890000
1653270607893,6.299000
1653270608833,7.005000
1653270611133,9.133000
1653270611960,7.331000
1653270613046,9.405000
1653270613876,8.207000
1653270614465,8.060000
1653270614757,8.998000
1653270615038,7.823000
1653270615284,6.895000
1653270616313,10.467000
1653270616467,23.440000
1653270619788,10.091000
1653270620496,12.855000
1653270622167,8.523000
1653270622451,9.415000
1653270623094,9.750000
1653270623666,9223372036854.775391
1653270624037,9.831000
1653270625115,6.268000
1653270625198,6.807000
1653270625303,9.190000
1653270625463,15.989000
1653270626165,7.457000
1653270626437,8.054000
1653270627116,7.238000
1653270628147,9.299000
1653270629027,8.064000
1653270629506,10.021000
1653270630345,6.463000
1653270630466,9223372036854.775391
1653270632672,8.400000
1653270634028,6.999000
1653270634466,12.664000
1653270634668,7.413000
1653270634777,6.773000
1653270635072,11.678000
1653270635530,7.497000
1653270635844,7.117000
1653270636013,6.407000
1653270636313,10.135000
1653270636380,8.601000
1653270637631,12.943000
1653270638141,7.925000
1653270639191,7.897000
1653270641408,10.025000
1653270641628,7.391000
1653270642400,9.007000
1653270643016,10.531000
1653270643213,18.675000
1653270643352,6.848000
1653270644108,11.496000
1653270644325,9223372036854.775391
1653270644516,9223372036854.775391
1653270644529,7.151000
1653270644617,9223372036854.775391
1653270645138,7.452000
1653270645836,8.888000
1653270646279,10.151000
1653270646610,8.747000
1653270647492,7.935000
1653270647670,8.470000
1653270648264,6.289000
1653270648329,7.989000
1653270649191,7.687000
1653270650169,7.244000
1653270651264,7.040000
1653270651770,7.876000
1653270651780,8.221000
1653270651785,12.225000
1653270652212,7.000000
1653270653704,9.338000
1653270653834,6.062000
1653270654653,6.626000
1653270655046,8.090000
1653270656030,9223372036854.775391
1653270656600,6.472000
1653270657293,7.683000
1653270659104,8.701000
1653270659774,12.114000
1653270661139,8.515000
1653270661508,9223372036854.775391
1653270661814,9.167000
1653270663100,13.494000
1653270663387,6.290000
1653270664416,7.297000
1653270664506,8.841000
1653270665728,13.423000
1653270666106,11.234000
1653270666815,10.259000
1653270666815,10.239000
1653270667781,6.777000
1653270669103,8.081000
1653270670334,7.977000
1653270670348,6.776000
1653270670949,6.873000
1653270671084,12.902000
1653270673123,10.253000
1653270673267,6.125000
1653270673694,7.762000
1653270673922,7.195000
1653270675257,12.895000
1653270675553,9.628000
1653270677290,12.283000
1653270677607,6.240000
1653270677885,10.797000
