time,latency
1652366449449,5.536000
1652366449777,4.553000
1652366449853,5.354000
1652366450381,4.739000
1652366450797,8.114000
1652366451201,7.459000
1652366451570,5.113000
1652366451872,4.752000
1652366452007,4.397000
1652366452557,4.221000
1652366452759,5.737000
1652366452884,9223372036854.775391
1652366453268,9.731000
1652366453389,4.502000
1652366453565,3.845000
1652366454506,9.825000
1652366456140,5.463000
1652366456241,4.700000
1652366456497,4.070000
1652366457606,4.489000
1652366457606,4.473000
1652366457935,4.133000
1652366459069,5.037000
1652366459855,3.848000
1652366460285,9223372036854.775391
1652366461114,6.444000
1652366461297,4.251000
1652366462125,7.028000
1652366462762,7.084000
1652366463123,4.294000
1652366463902,4.828000
1652366464712,5.304000
1652366464942,4.266000
1652366464982,4.289000
1652366465750,4.433000
1652366466156,9223372036854.775391
1652366466776,4.407000
1652366466961,4.988000
1652366467338,5.158000
1652366467483,4.294000
1652366468074,9223372036854.775391
1652366468929,8.385000
1652366469405,4.359000
1652366469609,7.244000
1652366469809,4.009000
1652366469834,9223372036854.775391
1652366470198,4.194000
1652366470501,4.302000
1652366470605,7.404000
1652366470948,7.638000
1652366471633,7.704000
1652366472322,4.128000
1652366473705,9223372036854.775391
1652366473738,4.608000
1652366474158,4.270000
1652366474851,4.731000
1652366475804,9223372036854.775391
1652366476412,4.551000
1652366476589,5.977000
1652366476635,9223372036854.775391
1652366476676,4.876000
1652366476837,4.760000
1652366479810,4.102000
1652366479825,4.376000
1652366479869,6.188000
1652366479869,6.207000
1652366480051,4.471000
1652366481484,5.323000
1652366481528,4.262000
1652366483347,5.113000
1652366483871,5.606000
1652366486077,5.784000
1652366486743,4.476000
1652366486826,4.252000
1652366487129,3.970000
1652366487695,4.335000
1652366488334,9223372036854.775391
1652366488507,6.195000
1652366489168,3.800000
1652366490123,4.666000
1652366490281,5.342000
1652366491742,4.781000
1652366492450,4.268000
1652366492615,13.816000
1652366492899,4.698000
1652366492899,4.686000
1652366494533,8.403000
1652366495516,4.426000
1652366495836,4.761000
1652366496342,4.447000
1652366496593,4.431000
1652366497152,5.811000
1652366497455,4.623000
1652366497559,4.419000
1652366497806,5.688000
1652366498266,3.743000
1652366498513,4.926000
1652366499321,4.658000
1652366499479,3.828000
1652366499678,4.286000
1652366499727,6.534000
1652366501075,7.139000
1652366501099,4.530000
1652366501193,4.848000
1652366501478,5.179000
1652366501781,3.925000
1652366502150,4.661000
1652366502204,6.144000
1652366502859,4.248000
1652366503162,4.642000
1652366503566,4.378000
1652366504576,5.589000
1652366505430,4.680000
1652366506036,4.186000
1652366506357,5.882000
1652366506449,4.795000
1652366506903,5.580000
1652366507055,4.628000
1652366507259,6.955000
1652366507764,5.192000
1652366507973,4.217000
1652366508281,7.330000
