time,latency
1672817604168,11.433000
1672817604817,9.231000
1672817604883,8.983000
1672817604990,10.304000
1672817605100,8.795000
1672817605694,8.942000
1672817605906,12.629000
1672817607892,15.231000
1672817607895,13.572000
1672817607914,14.095000
1672817608620,10.470000
1672817609016,10.604000
1672817609602,11.166000
1672817610046,8.579000
1672817610272,14.803000
1672817611056,12.523000
1672817611514,9.494000
1672817613232,9.015000
1672817613232,9.153000
1672817613576,11.989000
1672817613595,16.331000
1672817613798,17.522000
1672817614002,11.281000
1672817614186,12.369000
1672817616377,8.513000
1672817616635,14.391000
1672817616947,9.863000
1672817616950,10.428000
1672817617662,15.227000
1672817617714,9.781000
1672817618759,10.455000
1672817621109,11.915000
1672817623161,19.624000
1672817623369,17.038000
1672817623373,14.954000
1672817623539,9.795000
1672817625278,8.051000
1672817625351,11.471000
1672817625542,10.864000
1672817625547,10.446000
1672817626917,8.641000
1672817627121,9.693000
1672817627214,8.659000
1672817628834,10.034000
1672817628993,8.373000
1672817630382,9.906000
1672817631317,8.856000
1672817631902,9.333000
1672817632226,13.794000
1672817632738,9.776000
1672817632906,12.541000
1672817633087,9.021000
1672817633160,9.918000
1672817633672,8.697000
1672817634120,8.768000
1672817636991,10.528000
1672817637395,8.377000
1672817637508,11.453000
1672817639048,9.638000
1672817639185,13.323000
1672817639717,12.845000
1672817639727,8.841000
1672817639798,9.955000
1672817640147,9.522000
1672817640178,8.659000
1672817640554,10.283000
1672817640740,7.388000
1672817641107,8.173000
1672817642234,12.508000
