time,latency
1652366624657,12.370000
1652366626376,5.696000
1652366627163,6.943000
1652366627172,6.116000
1652366627563,9.608000
1652366628316,15.267000
1652366628614,8.828000
1652366630408,15.385000
1652366630686,7.613000
1652366630762,6.110000
1652366631218,10.215000
1652366631410,8.868000
1652366631958,5.239000
1652366632113,6.490000
1652366633159,26.890000
1652366633466,7.119000
1652366633631,8.933000
1652366633657,8.697000
1652366633667,8.710000
1652366634528,9223372036854.775391
1652366635048,10.231000
1652366636403,11.625000
1652366638180,5.926000
1652366639815,9223372036854.775391
1652366640692,4.872000
1652366640868,9223372036854.775391
1652366641809,9223372036854.775391
1652366642001,8.762000
1652366642364,8.490000
1652366643202,5.647000
1652366643499,5.278000
1652366645795,6.368000
1652366646082,5.904000
1652366646508,9.492000
1652366646540,14.760000
1652366647549,6.865000
1652366647694,15.501000
1652366648119,11.684000
1652366650327,10.932000
1652366650877,9223372036854.775391
1652366651875,9223372036854.775391
1652366651914,7.847000
1652366652736,9223372036854.775391
1652366653824,7.018000
1652366654929,6.231000
1652366656287,4.963000
1652366656694,5.325000
1652366657293,6.298000
1652366657472,6.450000
1652366658277,11.182000
1652366659659,4.727000
1652366659854,11.324000
1652366659956,5.245000
1652366660829,5.383000
1652366661354,5.677000
1652366662121,5.129000
1652366662378,5.247000
1652366663013,5.263000
1652366663055,8.001000
1652366664112,6.420000
1652366665171,5.382000
1652366666144,5.819000
1652366667057,5.703000
1652366667268,6.469000
1652366667470,6.148000
1652366668555,9223372036854.775391
1652366668564,10.635000
1652366669525,7.325000
1652366670192,7.060000
1652366670895,9.701000
1652366671507,11.746000
1652366671510,8.068000
1652366672388,6.714000
1652366673152,6.605000
1652366673357,8.281000
1652366673729,9223372036854.775391
1652366674355,8.275000
1652366674573,6.986000
1652366674927,8.126000
1652366675144,9.074000
1652366677086,7.190000
1652366677378,6.911000
1652366678652,7.345000
1652366679667,9223372036854.775391
1652366679898,6.655000
1652366680534,11.350000
1652366681035,9223372036854.775391
1652366681146,9223372036854.775391
1652366681506,5.826000
1652366683487,6.292000
1652366683939,6.122000
1652366684537,6.167000
1652366684739,6.193000
1652366686042,5.464000
1652366687525,6.812000
1652366687895,7.625000
1652366688406,9223372036854.775391
1652366689566,5.305000
1652366689917,6.885000
1652366691985,8.255000
1652366692496,5.420000
1652366692917,6.452000
1652366693136,5.451000
1652366693389,8.733000
