time,latency
1652425895411,4.889000
1652425895580,4.991000
1652425896323,6.629000
1652425896625,9223372036854.775391
1652425896871,4.391000
1652425897432,4.020000
1652425897532,3.643000
1652425897533,4.203000
1652425898209,4.603000
1652425898847,5.987000
1652425898916,4.297000
1652425899250,4.396000
1652425901071,4.496000
1652425901174,6.496000
1652425901245,4.716000
1652425902384,9223372036854.775391
1652425902864,5.784000
1652425902890,5.399000
1652425903498,5.187000
1652425904308,5.690000
1652425906172,5.664000
1652425906329,5.708000
1652425906430,4.573000
1652425906532,5.498000
1652425906878,4.086000
1652425908152,4.556000
1652425908193,4.659000
1652425908294,9223372036854.775391
1652425909508,4.696000
1652425909872,4.515000
1652425909911,4.892000
1652425911190,5.285000
1652425911630,4.485000
1652425911757,4.580000
1652425911858,4.447000
1652425911896,9223372036854.775391
1652425912401,6.332000
1652425912909,3.981000
1652425913009,4.379000
1652425913209,4.593000
1652425914485,4.736000
1652425914627,5.294000
1652425914728,4.879000
1652425915439,6.142000
1652425916307,5.036000
1652425917720,4.918000
1652425917770,11.169000
1652425918166,3.951000
1652425918202,4.721000
1652425918732,4.449000
1652425918809,4.860000
1652425918935,9223372036854.775391
1652425920487,5.233000
1652425922008,9223372036854.775391
1652425922652,4.442000
1652425923281,3.740000
1652425923484,9223372036854.775391
1652425923586,5.082000
1652425925445,9223372036854.775391
1652425925850,6.859000
1652425926213,9223372036854.775391
1652425926558,4.527000
1652425927404,5.146000
1652425927430,4.016000
1652425928338,4.256000
1652425929726,4.689000
1652425931100,4.947000
1652425931241,3.936000
1652425931303,4.898000
1652425931850,4.135000
1652425932355,4.075000
1652425932517,5.142000
1652425933023,5.071000
1652425933289,4.489000
1652425933289,4.464000
1652425933769,3.918000
1652425934943,4.504000
1652425935386,4.198000
1652425935857,6.312000
1652425935956,3.659000
1652425937573,4.476000
1652425938079,5.452000
1652425938079,5.430000
1652425938991,6.502000
1652425939596,5.394000
1652425939800,5.435000
1652425940368,4.562000
1652425940609,5.328000
1652425940976,4.069000
1652425942058,5.261000
1652425942332,5.007000
1652425943143,5.009000
1652425943545,4.664000
1652425944256,4.686000
1652425944862,3.824000
1652425945164,6.592000
1652425946205,4.686000
1652425946306,4.324000
1652425946947,9.920000
1652425947044,5.011000
1652425947114,9223372036854.775391
1652425947347,4.507000
1652425947549,4.513000
1652425947995,3.819000
1652425948459,4.088000
1652425948497,4.325000
1652425948503,9223372036854.775391
1652425948699,4.353000
1652425949211,4.114000
1652425950424,6.460000
1652425950648,4.372000
1652425950726,4.858000
1652425950827,3.741000
1652425951555,4.559000
1652425952135,4.076000
1652425952742,4.634000
1652425953205,3.765000
1652425953610,3.797000
1652425953651,4.098000
1652425953711,4.603000
1652425953853,4.383000
1652425954362,3.857000
1652425954693,4.415000
1652425955632,5.271000
1652425955880,5.422000
1652425956413,5.443000
1652425956683,4.605000
1652425957294,3.626000
1652425957496,4.253000
1652425959923,4.646000
1652425960021,4.588000
1652425960381,4.467000
1652425961265,4.340000
1652425961669,4.114000
1652425961698,5.288000
1652425961740,4.898000
1652425961845,9.635000
1652425962910,4.949000
1652425963259,4.245000
1652425963560,3.937000
1652425963594,7.973000
1652425964223,9223372036854.775391
1652425964572,6.176000
1652425964802,3.977000
1652425965132,4.601000
1652425965537,4.044000
1652425965712,4.240000
1652425967605,4.831000
1652425968211,5.024000
1652425969122,6.357000
1652425969123,6.701000
1652425969377,4.003000
1652425970840,4.023000
1652425970892,4.812000
1652425971094,9223372036854.775391
1652425971170,4.001000
1652425971549,5.645000
1652425972256,3.843000
1652425972866,4.999000
1652425973066,4.963000
1652425973470,4.910000
1652425974485,9223372036854.775391
1652425975137,4.707000
1652425975238,4.085000
1652425975541,4.199000
1652425975595,9223372036854.775391
1652425976604,9223372036854.775391
1652425977138,3.880000
1652425978250,4.268000
1652425978422,4.961000
1652425978473,4.432000
1652425978932,3.977000
1652425979059,4.434000
1652425980878,4.831000
1652425982214,9223372036854.775391
1652425983123,9223372036854.775391
1652425983177,3.705000
1652425983275,3.929000
1652425983684,9223372036854.775391
1652425984235,3.957000
1652425984416,4.557000
1652425985023,4.960000
1652425986136,5.095000
1652425987430,9.057000
1652425987449,4.159000
1652425987571,3.660000
1652425988866,4.430000
1652425989594,9223372036854.775391
1652425991394,9223372036854.775391
1652425991485,9223372036854.775391
1652425991919,4.007000
1652425992304,9223372036854.775391
1652425992325,9223372036854.775391
1652425992683,4.260000
1652425993591,3.985000
1652425994528,4.978000
1652425995640,4.667000
1652425995714,3.949000
