time,latency
1656813887102,8.266000
1656813887202,7.730000
1656813887260,6.928000
1656813887466,9.975000
1656813887714,8.247000
1656813888889,10.767000
1656813889031,8.088000
1656813890046,8.900000
1656813890046,8.929000
1656813890861,8.034000
1656813891168,10.253000
1656813892133,6.709000
1656813893092,7.547000
1656813894213,11.408000
1656813895223,7.774000
1656813896141,10.054000
1656813896393,6.994000
1656813896745,8.788000
1656813896747,8.734000
1656813897249,8.744000
1656813897862,9.565000
1656813900600,7.023000
1656813901569,7.245000
1656813902181,10.754000
1656813904163,6.005000
1656813904317,6.515000
1656813904419,7.065000
1656813904877,10.674000
1656813905871,7.236000
1656813905983,6.468000
1656813906884,7.753000
1656813907614,6.012000
1656813909033,6.527000
1656813909390,8.700000
1656813909844,6.387000
1656813910203,8.041000
1656813910251,6.956000
1656813910854,6.567000
1656813911065,8.590000
1656813911465,7.239000
1656813911566,7.586000
1656813912028,9.688000
1656813912463,8.327000
1656813912666,7.194000
1656813914107,11.996000
1656813915021,7.536000
1656813915524,7.542000
1656813916132,7.282000
1656813916216,5.936000
1656813916640,9.595000
1656813916749,10.068000
1656813916844,11.751000
1656813917459,8.188000
1656813917702,7.658000
1656813918071,8.223000
1656813918361,7.119000
1656813918375,8.050000
1656813918463,9.218000
1656813920796,5.750000
1656813921206,10.723000
1656813921254,6.279000
1656813922514,6.357000
1656813923389,11.343000
1656813923934,6.570000
1656813924765,6.410000
1656813925252,6.490000
1656813925414,8.118000
1656813925564,8.009000
1656813926070,7.727000
1656813926475,6.588000
1656813926769,7.900000
1656813927493,12.453000
1656813927895,7.910000
1656813928098,7.106000
1656813929619,8.230000
1656813930323,7.419000
1656813930451,7.026000
1656813930734,7.121000
1656813932145,8.324000
1656813932562,8.069000
1656813932787,6.820000
1656813933158,7.359000
1656813933295,7.241000
1656813933587,12.698000
1656813934394,6.165000
1656813935289,8.858000
1656813935932,6.861000
1656813938228,6.746000
1656813939007,6.765000
1656813940072,6.391000
1656813940560,6.650000
1656813941272,8.208000
1656813942099,6.178000
1656813942225,6.937000
1656813942505,7.406000
1656813944214,10.852000
1656813944991,6.465000
1656813945646,7.470000
