time,latency
1652367439500,12.573000
1652367439950,8.442000
1652367440201,8.360000
1652367441426,7.160000
1652367442461,20.277000
1652367442763,9.519000
1652367442996,9223372036854.775391
1652367443211,6.694000
1652367443973,6.894000
1652367444104,6.196000
1652367445182,10.600000
1652367446510,7.601000
1652367447019,10.739000
1652367447274,9223372036854.775391
1652367447615,9223372036854.775391
1652367448790,38.645000
1652367449614,7.159000
1652367450365,16.061000
1652367451858,5.228000
1652367451967,4.523000
1652367452210,6.874000
