time,latency
1653270397060,4.741000
1653270398174,7.960000
1653270398374,5.828000
1653270398389,4.625000
1653270398581,9.263000
1653270399318,5.764000
1653270400096,9223372036854.775391
1653270401140,5.106000
1653270402335,9223372036854.775391
1653270402539,4.493000
1653270402727,9223372036854.775391
1653270402728,9223372036854.775391
1653270402742,5.412000
1653270403230,5.055000
1653270403551,4.688000
1653270403836,9223372036854.775391
1653270404474,5.108000
1653270405067,5.795000
1653270405455,9223372036854.775391
1653270405554,9223372036854.775391
1653270406180,5.298000
1653270406568,5.460000
1653270407276,9223372036854.775391
1653270407778,6.298000
1653270408591,5.160000
1653270409330,5.599000
1653270409495,9223372036854.775391
1653270409798,4.781000
1653270411217,9223372036854.775391
1653270411823,6.701000
1653270412327,5.742000
1653270413241,5.216000
1653270413644,7.686000
1653270414974,5.250000
1653270415492,4.751000
1653270415884,5.268000
1653270415975,4.603000
1653270416100,4.918000
1653270417080,5.056000
1653270417312,5.164000
1653270417585,4.858000
1653270417989,4.890000
1653270418716,4.376000
1653270419304,9223372036854.775391
1653270419843,5.251000
1653270420014,6.735000
1653270420928,5.426000
1653270421752,5.347000
1653270422142,5.909000
1653270422445,6.917000
1653270423855,9223372036854.775391
1653270423987,5.931000
1653270424077,5.693000
1653270424895,4.677000
1653270425191,5.824000
1653270425880,9.785000
1653270426889,4.785000
1653270427493,5.440000
1653270427796,5.257000
1653270427901,5.143000
1653270428304,9223372036854.775391
1653270428928,5.080000
1653270429214,7.894000
1653270429532,4.986000
1653270429948,4.653000
1653270430746,5.048000
1653270431058,4.664000
1653270432374,7.907000
1653270432564,9223372036854.775391
1653270433363,7.253000
1653270434172,6.453000
1653270434270,4.879000
1653270434683,4.877000
1653270434885,4.990000
1653270437918,9223372036854.775391
1653270438011,5.948000
1653270438615,9223372036854.775391
1653270439720,4.933000
1653270439748,4.669000
1653270441047,4.992000
1653270442551,4.611000
1653270444675,9223372036854.775391
1653270444682,5.872000
1653270445310,4.090000
1653270447230,5.655000
1653270447311,6.318000
1653270447914,8.737000
1653270449533,7.052000
1653270449556,5.057000
1653270450165,7.378000
1653270450340,6.871000
1653270450342,9.083000
1653270451553,8.323000
1653270452261,7.367000
1653270452284,5.326000
1653270452462,6.970000
1653270452487,6.929000
1653270452665,7.299000
1653270453475,7.689000
1653270453577,6.187000
1653270454082,5.975000
1653270454385,9223372036854.775391
1653270455718,5.255000
1653270456512,7.735000
1653270457524,7.900000
1653270459245,9.495000
1653270459342,5.771000
1653270459748,6.370000
1653270459851,7.365000
1653270460960,5.154000
1653270460963,5.878000
1653270461365,6.758000
1653270462191,5.004000
1653270462276,7.249000
1653270462684,5.423000
1653270462982,6.862000
1653270463395,8.891000
1653270463488,6.851000
1653270463697,12.682000
1653270464415,9223372036854.775391
1653270464822,6.392000
1653270465006,7.114000
1653270465326,4.952000
1653270465510,6.543000
1653270465510,6.853000
1653270465710,4.538000
1653270466216,5.139000
1653270466642,8.459000
1653270467834,5.475000
1653270467935,9223372036854.775391
1653270467953,4.152000
1653270467953,5.126000
1653270468137,6.093000
1653270468238,5.147000
1653270469356,4.638000
1653270469760,6.951000
1653270469760,6.932000
1653270469857,5.916000
1653270469977,5.333000
1653270470363,6.415000
1653270470988,4.844000
1653270471274,9.266000
1653270471676,9223372036854.775391
1653270471879,5.963000
1653270472100,5.752000
1653270472389,9223372036854.775391
1653270472807,4.783000
1653270473400,5.806000
1653270473498,6.181000
1653270475638,4.843000
1653270476130,4.821000
1653270477141,5.392000
1653270477950,6.155000
1653270478049,5.460000
1653270478165,6.081000
1653270478972,4.385000
1653270479263,5.169000
1653270479455,4.950000
1653270479767,4.721000
1653270479961,4.975000
1653270480574,6.254000
1653270481075,6.410000
1653270482690,4.576000
1653270483194,9223372036854.775391
1653270484813,5.369000
1653270484820,6.763000
1653270485622,5.462000
1653270486049,5.435000
1653270486841,6.830000
1653270486842,7.275000
1653270486942,5.209000
1653270487245,4.834000
1653270487549,6.237000
1653270488250,5.531000
1653270489062,8.171000
1653270490579,5.943000
1653270490680,5.039000
1653270491181,5.068000
1653270491300,3.896000
1653270492502,6.539000
1653270492521,6.038000
1653270493504,5.307000
1653270493514,8.050000
1653270493806,5.115000
1653270493935,9223372036854.775391
1653270494020,7.374000
