time,latency
1654088068363,8.067000
1654088068573,9.343000
1654088068621,8.285000
1654088069141,6.584000
1654088069277,9.544000
1654088069831,6.159000
1654088069973,8.128000
1654088070760,7.492000
1654088070959,9223372036854.775391
1654088071903,7.348000
1654088072429,14.410000
1654088073080,7.484000
1654088073477,6.221000
1654088073952,7.947000
1654088074987,5.969000
1654088075936,8.401000
1654088076763,9.363000
1654088078584,10.432000
1654088079047,9223372036854.775391
1654088079198,9223372036854.775391
1654088080343,6.725000
1654088081077,6.948000
1654088081171,8.408000
1654088081230,21.055000
1654088082754,10.181000
1654088083217,23.740000
1654088083336,13.241000
1654088084435,8.722000
1654088085436,37.844000
1654088085651,12.506000
1654088087553,8.450000
1654088087905,16.017000
1654088089505,7.231000
1654088089548,9.965000
1654088089998,13.318000
1654088090132,17.515000
1654088091468,9.239000
1654088091601,9.182000
1654088092245,11.518000
1654088092614,10.434000
1654088092953,11.005000
1654088093620,13.015000
1654088093974,27.418000
1654088095092,9223372036854.775391
1654088095474,15.260000
1654088096757,50.005000
1654088096836,24.922000
1654088098271,14.668000
1654088099814,8.454000
1654088100991,22.419000
1654088102186,14.011000
1654088102899,13.468000
1654088103052,15.134000
1654088103368,11.316000
1654088104341,13.410000
1654088104388,9223372036854.775391
1654088104622,10.249000
1654088105922,16.112000
1654088106430,7.571000
1654088106597,6.782000
1654088106996,7.812000
1654088107229,13.379000
1654088108185,8.434000
