time,latency
1652368566405,7.927000
1652368567068,6.199000
1652368567068,7.182000
1652368568789,5.190000
1652368569193,6.013000
1652368569988,9.831000
1652368570813,5.191000
1652368571017,8.762000
1652368572333,6.257000
1652368572739,6.206000
1652368572776,5.165000
1652368573550,6.212000
1652368574061,10.101000
1652368574601,8.736000
1652368574699,6.308000
1652368575342,5.578000
1652368575373,6.215000
1652368575473,5.607000
1652368575473,5.834000
1652368575607,4.941000
1652368575853,9.253000
1652368576152,5.244000
1652368577295,9223372036854.775391
1652368578037,4.137000
1652368578175,7.963000
1652368580941,5.691000
1652368581008,9.397000
1652368581408,6.259000
1652368582219,5.595000
1652368582351,5.148000
1652368582723,5.922000
1652368583199,7.698000
1652368583230,5.233000
1652368583298,5.634000
1652368584007,5.306000
1652368584182,7.741000
1652368584816,4.434000
1652368587507,5.855000
1652368587709,4.478000
1652368588112,5.577000
1652368588353,4.352000
1652368589331,5.669000
1652368590234,5.348000
1652368591285,9223372036854.775391
1652368591963,6.908000
1652368591993,4.797000
1652368592366,4.065000
1652368593976,5.126000
1652368594792,4.830000
1652368595934,5.976000
1652368597486,4.341000
1652368598118,6.079000
1652368598227,4.548000
1652368598621,4.925000
1652368599328,4.530000
1652368599540,4.947000
1652368599946,5.100000
1652368600821,5.291000
1652368602268,4.790000
1652368602301,4.681000
1652368602706,9223372036854.775391
1652368602743,5.142000
1652368602945,9223372036854.775391
1652368603045,4.673000
1652368603277,5.934000
1652368605707,9223372036854.775391
1652368605915,13.848000
1652368606042,4.844000
1652368607429,7.920000
1652368607664,5.166000
1652368608240,9.440000
1652368608315,9223372036854.775391
1652368608375,9223372036854.775391
1652368608743,6.731000
1652368608945,9223372036854.775391
1652368609023,5.224000
1652368609552,5.802000
1652368609958,6.204000
1652368610364,5.109000
1652368610364,6.090000
1652368610397,4.264000
1652368610540,5.033000
1652368610668,6.199000
1652368611307,5.722000
1652368611453,8.270000
1652368611913,6.190000
1652368611980,5.791000
1652368612014,6.654000
1652368612395,9223372036854.775391
1652368613000,4.318000
1652368613226,4.715000
1652368614011,4.877000
1652368615189,5.314000
1652368615348,5.196000
1652368615626,9223372036854.775391
1652368615921,4.306000
1652368616664,5.275000
1652368616938,4.262000
1652368617034,4.999000
1652368617539,5.367000
1652368618254,6.458000
1652368618689,5.545000
1652368619234,5.196000
1652368619264,5.131000
1652368620042,5.160000
1652368620378,9.501000
1652368620678,9223372036854.775391
1652368620778,4.649000
1652368620816,4.665000
1652368621019,5.757000
1652368621454,9223372036854.775391
1652368622568,5.754000
1652368623001,5.956000
1652368623001,5.926000
1652368623006,5.552000
1652368623175,6.952000
1652368623609,5.421000
1652368624562,8.153000
1652368624661,6.119000
1652368624661,6.192000
1652368624733,9.071000
1652368625136,8.047000
1652368625541,9.021000
1652368625740,7.498000
1652368626245,6.136000
1652368626755,9.166000
1652368627528,9223372036854.775391
1652368628033,6.260000
1652368628844,7.601000
1652368629286,6.992000
1652368629417,5.946000
1652368629487,6.729000
1652368629556,11.464000
1652368630763,4.503000
1652368632251,4.618000
1652368632481,4.844000
1652368632623,8.474000
1652368632825,7.707000
1652368633161,5.784000
1652368634776,5.653000
1652368635384,7.806000
1652368635616,5.214000
1652368635855,9223372036854.775391
1652368635988,5.887000
1652368636828,4.774000
1652368636996,4.916000
1652368637386,9223372036854.775391
1652368637671,6.928000
1652368638042,5.090000
1652368638549,4.942000
1652368638606,7.300000
1652368638988,6.600000
1652368639087,5.937000
1652368639209,4.410000
1652368639493,5.838000
1652368640506,5.505000
1652368640608,6.201000
