time,latency
1652367149122,3.922000
1652367149244,5.469000
1652367150117,5.473000
1652367150623,5.089000
1652367151836,4.662000
1652367152646,5.305000
1652367152765,4.607000
1652367152968,4.184000
1652367155279,5.764000
1652367156032,4.552000
1652367157523,5.881000
1652367158260,4.172000
1652367158867,5.585000
1652367159355,7.423000
1652367159676,5.352000
1652367160842,5.164000
1652367162195,10.446000
1652367162236,9223372036854.775391
1652367163171,5.983000
1652367163711,8.150000
1652367164505,17.181000
1652367165431,4.551000
1652367165794,9223372036854.775391
1652367166009,4.411000
1652367166053,8.863000
1652367166963,8.004000
1652367168242,5.524000
1652367168377,4.861000
1652367170552,5.290000
1652367170567,5.503000
1652367170696,4.022000
1652367170774,10.690000
1652367172630,4.202000
1652367172731,4.117000
1652367172771,4.904000
1652367172974,5.034000
1652367173528,4.875000
1652367173538,4.115000
1652367174743,4.954000
1652367174950,4.282000
1652367175654,6.955000
1652367175701,4.926000
1652367176055,4.487000
1652367176509,4.384000
1652367176965,4.657000
1652367177471,5.344000
1652367177622,4.352000
1652367178025,4.926000
1652367178455,4.386000
1652367178593,5.541000
1652367179565,4.726000
1652367180476,5.268000
1652367180761,6.109000
1652367180861,5.234000
1652367181213,6.313000
1652367181871,4.254000
1652367182529,7.206000
1652367182534,9223372036854.775391
1652367182802,4.948000
1652367183033,4.533000
1652367183185,4.315000
1652367183207,6.049000
1652367183307,5.274000
1652367185359,4.816000
1652367185367,5.412000
1652367185367,5.823000
1652367185865,4.402000
1652367186371,4.874000
1652367186781,4.544000
1652367187184,6.180000
1652367187290,6.794000
1652367187589,6.191000
1652367187996,8.287000
1652367190905,9223372036854.775391
1652367191141,5.209000
1652367191482,4.409000
1652367191545,4.802000
1652367192054,8.259000
1652367192420,5.316000
1652367192724,9223372036854.775391
1652367193431,4.622000
1652367193507,9223372036854.775391
1652367194749,5.921000
1652367196167,6.050000
1652367196872,4.708000
1652367197151,4.430000
1652367197455,6.735000
1652367197986,4.091000
1652367198119,4.841000
1652367198732,4.571000
1652367198765,4.677000
1652367199170,5.622000
1652367199838,5.529000
1652367201633,5.386000
1652367201659,7.785000
1652367202611,4.608000
1652367202794,6.150000
1652367202813,4.454000
1652367203048,5.017000
1652367203095,4.612000
1652367203399,4.964000
1652367203803,4.870000
1652367205648,5.039000
1652367205705,4.936000
1652367205730,4.247000
1652367206033,4.853000
1652367206280,4.981000
1652367206786,4.169000
1652367208183,4.631000
1652367208202,4.529000
1652367208333,5.574000
1652367208462,5.370000
1652367208462,5.356000
1652367208865,4.826000
1652367208912,6.491000
1652367209270,4.416000
1652367209316,5.680000
1652367209517,5.640000
1652367210685,9223372036854.775391
1652367211619,4.752000
1652367212073,4.395000
1652367212146,4.574000
1652367212479,6.366000
1652367212857,6.813000
1652367212882,4.493000
1652367212984,4.977000
1652367213521,4.031000
1652367213845,6.293000
1652367214801,4.935000
1652367215362,4.819000
1652367216318,5.100000
1652367216318,5.375000
1652367217060,5.679000
1652367217532,4.553000
1652367217532,4.524000
1652367220096,9223372036854.775391
1652367220747,4.943000
1652367221105,4.563000
1652367221712,4.312000
1652367221838,5.229000
1652367222093,4.146000
1652367222748,5.237000
1652367223152,4.589000
1652367223912,4.629000
1652367224083,4.049000
1652367224318,4.223000
1652367224721,4.920000
1652367225028,9223372036854.775391
1652367225096,8.540000
1652367225683,6.585000
1652367225782,4.803000
1652367226086,4.811000
1652367226102,4.330000
1652367226102,4.568000
1652367226338,4.219000
1652367226641,4.689000
1652367226709,4.323000
1652367227070,4.748000
1652367227905,4.249000
1652367227923,5.470000
1652367229018,4.378000
1652367229423,4.495000
1652367229498,5.743000
1652367229804,6.933000
1652367229804,6.967000
1652367231419,5.622000
1652367232508,4.051000
1652367233620,4.788000
1652367233846,4.494000
1652367234226,4.592000
1652367236164,5.834000
1652367236575,3.720000
1652367236575,3.694000
1652367237116,4.312000
1652367237181,4.410000
1652367237282,4.199000
1652367238593,5.387000
1652367238840,7.009000
1652367238997,5.264000
1652367239443,4.421000
1652367239647,5.500000
1652367241331,5.942000
1652367241432,4.465000
1652367241673,4.533000
1652367241737,10.055000
1652367243583,4.799000
1652367243704,6.362000
1652367243905,9223372036854.775391
1652367244257,4.641000
1652367244461,6.420000
1652367244695,4.545000
1652367245421,4.578000
1652367245471,4.482000
1652367246232,4.564000
1652367246940,4.586000
1652367247188,3.953000
1652367248642,4.772000
1652367249111,5.229000
1652367249753,4.820000
1652367249772,4.834000
1652367250045,4.732000
1652367250348,5.802000
1652367251431,4.645000
1652367251471,4.760000
1652367251572,4.745000
1652367252069,5.007000
1652367252186,9.094000
1652367252775,4.733000
1652367253085,11.272000
1652367253181,5.357000
1652367254205,6.979000
1652367254297,9223372036854.775391
1652367255576,7.459000
1652367255610,5.671000
1652367256649,4.000000
1652367256751,5.009000
1652367257040,5.265000
1652367257242,4.311000
1652367259488,6.595000
1652367259588,5.256000
1652367260094,5.043000
1652367261977,4.671000
1652367263128,4.318000
1652367263220,4.558000
1652367263625,4.375000
1652367264432,3.846000
1652367264499,5.769000
1652367265644,3.708000
1652367266395,4.440000
1652367266564,3.957000
1652367266621,4.548000
1652367266728,10.778000
