time,latency
1652368724689,5.932000
1652368725040,7.116000
1652368725345,7.413000
1652368726170,6.762000
1652368726563,6.129000
1652368729336,7.968000
1652368730058,7.716000
1652368730539,7.684000
1652368730696,5.590000
1652368731264,8.593000
1652368731557,6.814000
1652368731760,8.894000
1652368732219,5.704000
1652368732371,7.309000
1652368734335,6.829000
1652368735039,12.853000
1652368735159,10.923000
1652368735938,6.313000
1652368736430,7.749000
1652368737082,13.489000
1652368738001,14.748000
1652368738280,9.345000
1652368740115,11.364000
1652368741115,7.381000
1652368742130,7.825000
1652368742581,8.760000
1652368742628,9223372036854.775391
1652368742762,5.764000
1652368745810,11.144000
1652368746095,6.988000
1652368746380,5.885000
1652368747361,7.583000
1652368747628,7.375000
1652368747848,7.727000
1652368748432,9.891000
1652368748949,12.325000
1652368749067,9.559000
1652368750749,7.887000
1652368752152,10.017000
1652368752511,7.020000
1652368754098,9.132000
1652368754358,6.530000
1652368755686,8.251000
1652368755687,9.394000
1652368756947,5.957000
1652368756992,7.641000
1652368757233,10.366000
1652368757455,9223372036854.775391
1652368758361,9223372036854.775391
1652368758489,5.980000
1652368758636,8.713000
1652368759662,8.957000
1652368760104,6.550000
1652368761075,8.154000
1652368761639,14.117000
1652368762278,11.267000
1652368762284,6.525000
1652368763290,7.908000
1652368763852,10.340000
1652368763881,12.906000
1652368766239,6.656000
1652368767401,9.863000
1652368767450,6.232000
1652368767940,6.783000
1652368768742,6.793000
1652368769366,9223372036854.775391
1652368770757,9.714000
1652368770969,7.377000
1652368771944,6.943000
1652368772612,9.969000
1652368773619,10.596000
1652368775731,7.988000
1652368775761,6.887000
1652368775837,6.577000
1652368775868,7.129000
1652368776266,10.108000
1652368777327,8.362000
1652368777568,11.508000
1652368777825,9223372036854.775391
1652368778634,7.399000
1652368778663,7.585000
1652368779500,14.247000
1652368780091,7.401000
1652368780949,6.459000
1652368782327,9223372036854.775391
1652368782744,7.427000
1652368782905,9223372036854.775391
1652368783006,13.833000
1652368783748,7.174000
1652368784108,6.633000
1652368785486,8.269000
1652368786384,6.735000
1652368786588,7.105000
1652368786836,9223372036854.775391
1652368786874,10.139000
1652368787906,9223372036854.775391
1652368788050,6.068000
1652368788078,6.953000
1652368789511,19.168000
1652368789847,9223372036854.775391
1652368789956,9.264000
1652368792226,7.753000
1652368792281,8.231000
1652368792891,6.436000
1652368793121,12.142000
1652368793200,7.604000
1652368793424,10.933000
1652368793880,8.002000
1652368795255,7.105000
1652368795377,6.531000
1652368795423,6.991000
1652368795970,9223372036854.775391
1652368796032,8.566000
1652368796843,7.601000
1652368798103,7.142000
1652368799167,8.486000
1652368799371,8.409000
1652368799454,7.895000
1652368799483,6.269000
1652368799521,6.453000
1652368800282,8.400000
1652368800550,8.374000
1652368800740,7.124000
1652368801313,10.016000
1652368801839,6.858000
1652368802397,6.502000
1652368803758,6.326000
1652368805710,5.717000
1652368805875,9.443000
1652368806709,6.240000
1652368807017,5.695000
1652368807029,7.011000
1652368808772,7.125000
1652368808901,5.374000
1652368809947,6.680000
1652368810125,6.826000
1652368810553,9223372036854.775391
1652368812414,7.523000
1652368812976,10.420000
1652368817091,7.300000
1652368817223,7.801000
1652368819005,7.568000
1652368820245,6.331000
1652368820566,9223372036854.775391
1652368821131,9223372036854.775391
1652368821141,13.138000
1652368821307,9223372036854.775391
1652368821437,9223372036854.775391
1652368821524,10.519000
1652368821680,5.652000
1652368823038,9223372036854.775391
1652368823087,6.509000
