time,latency
1656814037431,14.210000
1656814038279,21.646000
1656814038538,10.816000
1656814040246,9.496000
1656814040805,10.887000
1656814040993,12.688000
1656814041003,11.473000
1656814041779,10.302000
1656814041859,18.361000
1656814042549,15.360000
1656814042763,10.113000
1656814044521,10.960000
1656814044805,9.167000
1656814044915,9.702000
1656814045413,17.558000
1656814046275,16.139000
1656814046611,10.322000
1656814046903,11.029000
1656814048194,13.850000
1656814048286,22.645000
1656814048970,9.327000
1656814049470,11.740000
1656814049625,9.830000
1656814052153,9.775000
1656814052184,11.682000
1656814053683,9.774000
1656814053730,12.522000
1656814054172,13.186000
1656814054252,11.065000
1656814054360,11.148000
1656814054616,12.874000
1656814055243,10.190000
1656814056867,9.954000
1656814058163,10.662000
1656814058410,12.589000
1656814058438,19.811000
1656814058745,18.829000
1656814059240,9.862000
1656814059556,9.866000
1656814060248,9.278000
1656814061884,10.135000
1656814062035,12.760000
1656814063905,13.269000
1656814064700,14.505000
1656814065800,13.421000
1656814066395,9.638000
1656814066917,9.823000
1656814067592,11.067000
1656814067883,11.044000
1656814068728,13.535000
1656814068932,13.984000
1656814069203,9.094000
1656814069600,15.229000
1656814070364,15.221000
1656814072227,12.354000
1656814073155,10.152000
1656814073532,13.940000
1656814074587,9.356000
1656814076214,10.620000
1656814076392,14.471000
1656814077277,14.365000
1656814077368,13.482000
1656814079514,13.790000
1656814079595,10.478000
1656814079645,30.702000
1656814079822,14.025000
1656814083536,12.073000
1656814084612,13.421000
1656814084854,11.271000
1656814084887,26.771000
1656814085989,10.250000
1656814086355,10.067000
1656814086424,12.232000
1656814087656,12.971000
1656814088359,25.200000
1656814088484,12.637000
1656814088994,12.854000
1656814089350,9.703000
1656814089366,10.804000
1656814089851,9.796000
1656814089971,9.274000
1656814090247,13.519000
1656814092347,11.082000
1656814092625,10.120000
1656814093750,11.514000
1656814093962,10.753000
1656814094108,13.304000
1656814094407,13.237000
1656814094710,12.542000
1656814094916,11.732000
1656814095173,14.518000
1656814095806,12.570000
1656814096012,13.203000
1656814097300,11.787000
1656814097829,12.255000
1656814098179,13.955000
1656814102086,14.258000
1656814103577,14.416000
1656814103935,13.220000
1656814104037,16.003000
1656814104299,10.421000
1656814105874,10.123000
1656814106219,12.396000
1656814107469,27.514000
1656814108093,11.988000
1656814109597,10.864000
1656814109992,10.926000
1656814109992,10.895000
1656814110294,19.978000
1656814111879,15.788000
1656814112685,10.013000
1656814113091,12.231000
1656814115161,12.197000
1656814115359,14.942000
1656814115688,12.663000
1656814116816,15.390000
1656814117316,17.476000
1656814118150,9.542000
1656814118336,12.997000
1656814120155,10.582000
1656814121795,13.627000
1656814122417,15.868000
1656814122654,13.939000
1656814122770,11.971000
1656814123138,12.562000
1656814123508,9.430000
1656814124771,10.699000
1656814125596,14.103000
1656814126487,11.446000
1656814126540,14.788000
1656814127010,13.081000
1656814127426,9.552000
1656814127901,15.640000
1656814129598,11.945000
1656814129703,9.285000
1656814130111,10.679000
