time,latency
1655080759932,7.557000
1655080760053,5.569000
1655080761477,14.083000
1655080761480,6.934000
1655080761634,6.170000
1655080761862,9223372036854.775391
1655080764309,6.318000
1655080765338,10.470000
1655080765393,5.428000
1655080765600,5.856000
1655080766011,6.541000
1655080766502,5.784000
1655080766663,6.809000
1655080766672,7.156000
1655080767066,11.668000
1655080767907,9223372036854.775391
1655080768271,4.990000
1655080769922,5.406000
1655080773195,7.514000
1655080773806,5.294000
1655080774619,6.303000
1655080774994,6.932000
1655080775399,6.554000
1655080775760,5.609000
1655080775815,6.392000
1655080776003,5.330000
1655080776682,7.095000
1655080776830,5.148000
1655080776898,6.018000
1655080777208,5.546000
1655080777246,9223372036854.775391
1655080777587,6.942000
1655080779187,9223372036854.775391
1655080779862,7.090000
1655080780053,9.315000
1655080780477,6.314000
1655080780643,7.659000
1655080781473,5.950000
1655080783300,7.926000
1655080784224,15.561000
1655080784274,5.220000
1655080784960,5.761000
1655080787799,9223372036854.775391
1655080788434,6.251000
1655080789626,9223372036854.775391
1655080789994,8.055000
1655080790199,6.494000
1655080790990,5.347000
1655080791378,7.562000
1655080791478,11.588000
1655080791579,11.860000
1655080792614,6.745000
1655080792847,8.290000
1655080792948,5.745000
1655080793510,5.806000
1655080793784,6.121000
1655080794066,8.649000
1655080794504,5.677000
1655080794662,7.532000
1655080794830,9.508000
1655080796417,12.446000
1655080796837,5.420000
1655080797382,7.502000
