time,latency
1656810756531,5.986000
1656810756735,7.066000
1656810756999,6.267000
1656810757579,6.658000
1656810757986,7.157000
1656810758054,7.584000
1656810758391,6.073000
1656810758461,8.695000
1656810759478,9.399000
1656810759635,6.159000
1656810759678,6.182000
1656810759881,6.186000
1656810760862,6.324000
1656810761865,7.800000
1656810762648,7.528000
1656810764197,6.206000
1656810764443,6.214000
1656810766628,7.273000
1656810767206,5.984000
1656810769691,6.498000
1656810769691,6.466000
1656810769813,6.215000
1656810770450,5.649000
1656810770522,6.639000
1656810771695,6.301000
1656810772911,7.274000
1656810773803,7.083000
1656810773971,6.446000
1656810775242,6.504000
1656810775367,5.522000
1656810777013,7.327000
1656810777519,6.554000
1656810779039,6.193000
1656810779195,6.540000
1656810779601,7.937000
1656810779804,7.891000
1656810780333,6.576000
1656810780434,6.643000
1656810782382,6.767000
1656810782742,7.130000
1656810783193,7.165000
1656810783760,7.943000
1656810784571,6.940000
1656810785261,10.815000
1656810785726,7.419000
1656810785736,8.788000
1656810786597,6.594000
1656810786741,7.178000
1656810786748,7.709000
1656810786944,7.548000
1656810786950,7.339000
1656810788978,6.294000
1656810789433,7.668000
1656810791059,7.358000
1656810791208,7.433000
1656810791208,7.700000
1656810791614,7.038000
1656810791917,6.131000
1656810793235,7.308000
1656810793804,7.254000
1656810794082,6.381000
1656810794453,7.447000
1656810796031,7.040000
1656810796389,13.819000
1656810796389,13.779000
1656810797223,6.697000
1656810797398,7.364000
1656810798670,7.349000
1656810798821,8.241000
1656810798872,6.878000
1656810798926,12.167000
1656810800979,6.817000
1656810803793,7.940000
1656810804000,9.192000
1656810804146,13.305000
1656810804806,7.503000
1656810805211,7.065000
1656810806430,7.097000
1656810806532,8.375000
1656810807853,8.270000
1656810808052,6.642000
1656810808176,7.300000
1656810808458,6.769000
1656810808559,7.813000
1656810809004,7.216000
1656810809269,6.801000
1656810809269,6.972000
1656810809472,7.804000
1656810809979,7.781000
1656810810080,7.281000
1656810810321,6.748000
1656810810790,8.508000
1656810810792,6.868000
1656810810929,6.780000
1656810811740,6.642000
1656810812553,6.431000
1656810812615,7.302000
1656810813122,6.851000
1656810813333,10.549000
1656810813425,6.637000
1656810813467,6.812000
1656810816174,10.646000
1656810816485,8.306000
1656810816578,7.472000
1656810816584,6.155000
