time,latency
1654092534233,7.004000
1654092535086,8.321000
1654092535121,5.698000
1654092535244,10.319000
1654092535360,7.484000
1654092535866,7.238000
1654092536059,8.039000
1654092536519,7.024000
1654092537494,9.084000
1654092537509,6.405000
1654092538646,8.181000
1654092540644,9.365000
1654092540982,9.843000
1654092541001,9.075000
1654092542645,6.945000
1654092543062,10.306000
1654092543710,7.039000
1654092543770,7.751000
1654092544458,6.347000
1654092544836,7.908000
1654092546062,7.174000
1654092546613,7.388000
1654092547137,16.301000
1654092547204,6.688000
1654092547761,6.484000
1654092548046,8.253000
1654092548112,7.697000
1654092548510,6.182000
1654092548876,9223372036854.775391
1654092550506,9223372036854.775391
1654092551094,9.324000
1654092551204,5.569000
1654092551351,6.979000
1654092551432,8.604000
1654092552333,6.509000
1654092553240,6.599000
1654092554937,6.909000
1654092555206,9223372036854.775391
1654092555652,7.003000
1654092555697,9223372036854.775391
1654092555872,8.434000
1654092556328,6.019000
1654092556351,6.364000
1654092556452,6.907000
1654092556612,9.498000
1654092557116,11.381000
1654092557687,6.462000
1654092558962,6.871000
1654092559502,6.804000
1654092559590,7.253000
1654092560887,5.830000
1654092561924,7.436000
1654092562561,6.008000
1654092563377,6.860000
1654092563682,7.524000
1654092566939,7.098000
1654092567295,9223372036854.775391
1654092567845,9223372036854.775391
1654092568497,8.942000
1654092568898,6.778000
1654092569474,5.678000
1654092570186,7.720000
1654092571546,7.831000
1654092571619,6.389000
1654092572329,6.575000
1654092573187,11.599000
1654092573344,6.198000
1654092573676,9223372036854.775391
1654092573790,13.593000
1654092574054,7.594000
1654092576080,8.112000
1654092576645,9.224000
1654092576815,6.228000
1654092576897,9223372036854.775391
1654092577418,6.219000
1654092577709,8.175000
1654092578677,10.199000
1654092578700,6.400000
1654092579434,6.812000
1654092582798,6.644000
1654092583033,7.551000
1654092583538,9.040000
1654092584787,11.157000
1654092584834,7.574000
1654092586255,7.552000
1654092586311,7.047000
1654092586478,6.133000
1654092586569,7.292000
1654092588012,6.182000
1654092588195,7.477000
1654092588229,7.718000
1654092591464,8.547000
