time,latency
1651107067272,4.530000
1651107067839,4.957000
1651107069802,5.374000
1651107070081,5.435000
1651107070228,5.621000
1651107070386,5.935000
1651107070822,5.438000
1651107071331,5.330000
1651107071608,5.718000
1651107071961,4.867000
1651107072043,5.313000
1651107072090,5.144000
1651107072166,5.411000
1651107073899,5.275000
1651107074079,5.085000
1651107074691,6.368000
1651107074770,7.532000
1651107076244,9223372036854.775391
1651107076472,4.889000
1651107076525,6.171000
1651107077033,5.967000
1651107077592,5.319000
1651107077592,5.281000
1651107077849,5.476000
1651107078131,4.416000
1651107078178,5.491000
1651107078280,5.831000
1651107078587,5.560000
1651107079224,7.231000
1651107079503,5.619000
1651107081337,5.334000
1651107081643,4.224000
1651107082334,5.261000
1651107082764,9223372036854.775391
1651107082764,5.714000
1651107083195,9223372036854.775391
1651107083273,4.563000
1651107083297,5.307000
1651107083680,4.841000
1651107084089,5.362000
1651107084416,4.552000
1651107084498,6.120000
1651107085359,5.519000
1651107085490,5.469000
1651107086229,5.064000
1651107086989,5.019000
1651107087294,5.035000
1651107087599,5.164000
1651107087758,5.546000
1651107088313,4.954000
1651107088572,5.623000
1651107088823,4.727000
1651107090204,5.787000
1651107090229,6.519000
1651107090306,5.209000
1651107090353,6.397000
1651107090455,9223372036854.775391
1651107090841,5.871000
1651107090889,5.932000
1651107091632,5.210000
1651107091836,9223372036854.775391
1651107092549,4.834000
1651107092903,6.241000
1651107092983,4.880000
1651107094840,4.932000
1651107095072,4.651000
1651107095635,6.856000
1651107095784,5.581000
1651107096293,4.713000
1651107096346,9223372036854.775391
1651107096471,5.904000
1651107097415,9223372036854.775391
1651107097491,5.947000
1651107097721,6.999000
1651107098205,9223372036854.775391
1651107098637,5.668000
1651107098715,9223372036854.775391
1651107098792,5.510000
1651107099326,5.554000
1651107099428,5.519000
1651107100141,5.634000
1651107100422,4.557000
1651107100570,5.147000
1651107100876,5.021000
1651107101439,5.506000
1651107102022,5.904000
1651107102049,4.707000
1651107102635,9223372036854.775391
1651107103093,5.461000
1651107103093,5.516000
1651107103882,5.327000
1651107104187,4.662000
1651107104773,5.482000
1651107107524,9223372036854.775391
1651107108341,5.338000
1651107108569,5.563000
1651107109565,4.580000
1651107109771,6.124000
1651107111373,5.827000
1651107112933,6.344000
1651107114000,6.447000
1651107114535,9223372036854.775391
1651107115172,5.439000
1651107115426,4.908000
1651107115581,4.692000
1651107115631,5.905000
1651107116753,5.113000
1651107117794,6.576000
1651107117925,4.736000
1651107117946,9223372036854.775391
1651107118098,4.897000
1651107118811,5.661000
1651107119708,5.635000
1651107119984,5.151000
1651107120064,5.365000
1651107120827,5.552000
1651107121031,5.018000
1651107121133,5.075000
