time,latency
1672817408932,6.793000
1672817409339,7.553000
1672817409497,5.754000
1672817410650,6.395000
1672817410853,7.689000
1672817410954,7.362000
1672817411316,6.351000
1672817411359,6.111000
1672817411417,5.582000
1672817412472,7.233000
1672817412877,7.006000
1672817413793,13.541000
1672817414292,6.015000
1672817414593,6.538000
1672817414902,6.466000
1672817415302,6.135000
1672817415304,7.272000
1672817415911,8.277000
1672817417026,9.263000
1672817417026,8.285000
1672817417932,7.750000
1672817418138,11.719000
1672817419448,5.835000
1672817419957,9.812000
1672817421169,6.621000
1672817422181,7.191000
1672817423701,7.065000
1672817423956,5.208000
1672817424006,8.945000
1672817424413,8.618000
1672817425026,16.777000
1672817425069,6.190000
1672817425524,7.558000
1672817425727,8.613000
1672817425727,7.643000
1672817425778,7.234000
1672817425778,7.184000
1672817427142,7.611000
1672817429061,9.369000
1672817429160,7.773000
1672817429369,8.755000
1672817430176,6.251000
1672817430275,6.237000
1672817430376,6.816000
1672817430625,6.001000
1672817430781,6.524000
1672817431086,14.374000
1672817431287,6.376000
1672817431784,5.949000
1672817431886,6.314000
1672817432591,5.630000
1672817432693,6.231000
1672817432794,6.730000
1672817433399,5.748000
1672817434714,6.143000
1672817435177,6.757000
1672817435684,6.350000
1672817435885,5.923000
1672817436533,5.382000
1672817436737,7.342000
1672817437254,5.817000
1672817437299,6.404000
1672817437401,7.224000
1672817437501,5.906000
1672817437863,7.691000
1672817438052,7.790000
1672817438370,8.776000
1672817438774,8.657000
1672817439069,15.862000
1672817439418,5.971000
1672817439785,6.232000
1672817440027,6.063000
1672817440882,9.647000
1672817440980,6.037000
1672817441342,6.242000
1672817441442,5.987000
1672817441690,7.887000
1672817441991,6.706000
1672817442797,5.671000
1672817444071,6.637000
1672817444738,7.449000
1672817445041,7.724000
1672817445646,5.487000
1672817446538,5.948000
1672817446559,6.386000
1672817446904,5.649000
1672817447470,7.689000
1672817447980,6.597000
1672817448184,7.005000
1672817448873,6.072000
1672817450692,5.856000
1672817453064,5.589000
1672817456476,6.510000
1672817456778,5.732000
1672817458118,5.855000
1672817458275,8.496000
