time,latency
1652586587259,6.659000
1652586587663,6.524000
1652586587955,9223372036854.775391
1652586587955,9223372036854.775391
1652586588771,4.615000
1652586589072,5.768000
1652586589174,6.346000
1652586589786,9.128000
1652586590088,9223372036854.775391
1652586590381,5.080000
1652586590592,5.793000
1652586590888,5.611000
1652586590894,9223372036854.775391
1652586592511,6.905000
1652586593518,7.121000
1652586593525,4.072000
1652586594128,7.355000
1652586594323,5.046000
1652586594332,5.196000
1652586595440,7.135000
1652586595641,5.388000
1652586595843,5.426000
1652586596243,5.309000
1652586597966,9223372036854.775391
1652586597969,4.914000
1652586598169,5.999000
1652586598669,4.887000
1652586598877,5.293000
1652586600602,11.303000
1652586600901,6.115000
1652586601409,7.592000
1652586601510,5.945000
1652586602917,5.435000
1652586603018,5.028000
1652586603228,4.641000
1652586603625,4.552000
1652586603734,9223372036854.775391
1652586604144,12.373000
1652586604643,7.263000
1652586604745,6.703000
1652586605555,9.519000
1652586605754,9.160000
1652586605954,6.165000
1652586606967,5.350000
1652586607271,4.758000
1652586607377,11.267000
1652586607466,4.917000
1652586607873,6.105000
1652586608479,4.690000
1652586608486,5.247000
1652586608579,5.532000
1652586609494,5.533000
1652586610000,5.848000
1652586610302,4.954000
1652586610403,4.559000
1652586611108,6.614000
1652586611112,5.004000
1652586612422,4.614000
1652586612526,7.211000
1652586612935,9223372036854.775391
1652586613639,7.724000
1652586613839,4.709000
1652586614353,6.920000
1652586614453,4.372000
1652586614859,5.769000
1652586615054,6.633000
1652586617182,5.206000
1652586617485,9223372036854.775391
1652586617488,5.304000
1652586617586,9223372036854.775391
1652586617785,6.173000
1652586619205,8.156000
1652586619607,6.587000
1652586619609,8.411000
1652586620222,4.178000
1652586620416,9223372036854.775391
1652586621020,6.125000
1652586621332,4.727000
1652586621625,9223372036854.775391
1652586622737,6.661000
1652586623546,9223372036854.775391
1652586623550,9223372036854.775391
1652586623850,5.622000
1652586624266,4.373000
1652586624873,4.269000
1652586625066,8.219000
1652586625170,9.920000
1652586626281,5.021000
1652586626786,5.955000
1652586626793,4.274000
1652586626887,4.766000
1652586627089,9223372036854.775391
1652586627287,5.620000
1652586629211,5.656000
1652586629513,6.216000
1652586629815,9223372036854.775391
1652586630019,5.724000
1652586631333,6.054000
1652586631847,4.070000
1652586631943,6.880000
1652586632452,7.556000
1652586632453,4.584000
1652586632544,9223372036854.775391
1652586633057,6.580000
1652586633460,4.789000
1652586633666,4.358000
1652586634868,4.963000
1652586635576,9223372036854.775391
1652586635585,4.316000
1652586635784,9223372036854.775391
1652586635887,6.110000
1652586637403,7.245000
1652586637602,4.973000
1652586637799,5.939000
1652586637805,6.014000
1652586639221,3.583000
1652586639521,7.091000
1652586639928,4.399000
1652586640536,5.645000
1652586640734,5.284000
1652586640841,6.609000
1652586641851,4.835000
1652586642861,7.867000
1652586643167,4.977000
1652586644383,7.077000
1652586644383,6.723000
1652586644584,6.106000
1652586645295,12.109000
1652586647011,8.475000
1652586648324,5.513000
1652586648829,5.544000
1652586648933,8.772000
1652586649133,7.034000
1652586649133,7.011000
1652586649333,5.723000
1652586649535,5.982000
1652586649639,8.713000
1652586650147,4.738000
1652586650756,9223372036854.775391
1652586652074,8.297000
1652586652374,8.230000
1652586652880,6.287000
1652586653080,6.897000
1652586653486,7.590000
1652586653585,9223372036854.775391
1652586653688,7.314000
1652586654295,6.816000
1652586654498,7.867000
1652586654700,7.565000
1652586654801,6.811000
1652586656523,6.181000
1652586656625,7.450000
1652586656726,7.455000
1652586656831,9.113000
1652586657435,6.013000
1652586657840,6.237000
1652586658445,6.515000
1652586658855,4.299000
1652586659761,7.199000
1652586659763,9223372036854.775391
1652586659863,6.284000
1652586660978,13.535000
1652586661287,6.737000
1652586661600,17.692000
1652586661790,5.977000
1652586662700,5.048000
1652586662801,5.650000
1652586663699,5.080000
1652586664204,5.711000
1652586664608,4.701000
1652586665832,4.513000
1652586666643,7.675000
1652586666727,4.400000
1652586666742,6.198000
1652586667638,4.319000
1652586669471,5.665000
1652586669574,7.516000
1652586669876,5.691000
1652586670580,4.650000
1652586671283,5.136000
1652586671799,4.855000
1652586671900,4.503000
1652586672214,13.453000
1652586673712,4.751000
1652586673821,4.062000
1652586674128,5.770000
1652586674834,9223372036854.775391
1652586676048,4.095000
1652586676348,4.395000
1652586677347,5.206000
1652586677471,6.537000
1652586678480,4.309000
1652586678480,5.280000
1652586678563,5.380000
1652586678885,6.172000
1652586679387,4.761000
1652586679489,4.615000
1652586680400,5.668000
1652586680688,6.007000
1652586680807,8.311000
1652586682217,4.966000
1652586682521,5.462000
1652586682726,4.073000
1652586683521,4.869000
1652586683940,4.646000
1652586684847,9223372036854.775391
1652586685049,4.395000
1652586685248,4.622000
1652586685948,6.299000
1652586686864,9223372036854.775391
1652586687065,3.968000
1652586687465,9223372036854.775391
1652586688277,5.798000
1652586688479,4.987000
1652586688883,5.465000
1652586689087,6.637000
1652586689290,4.326000
1652586690199,4.358000
1652586690395,9223372036854.775391
1652586690601,4.796000
1652586691613,5.651000
1652586692728,9223372036854.775391
1652586693535,8.555000
