"auction","bidder","channel","price","url","dateTime","extra"
"100004","35001","Apple",13541671,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","QWZT[ZMNJNJ_[UYVZNbevuhoNY^S]UMO[aJKW]]V\WdaybulJSQL[YoemtxkscbigxRVSPH"
"100004","35001","Facebook",14554692,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","aaZKUJS^SXWJymcxepK\X^NIU[ORMMOX`H]WgspizpnknxvwT^_RT]ktxejhRYHPXLgyh"
"100004","34609","channel-6631",1306,"https://www.nexmark.com/dqqf/_tm/pgy/item.htm?query=1&channel_id=409468928","2022-07-14 07:53:09.468","\JNT]YWQM]S]MWOS^H[^^XOXN^YN_Xyxknpg^QNIIT]J_[TZoigtgtgtfg"
"100004","35001","channel-9285",892033,"https://www.nexmark.com/qew_/lisk/lez/item.htm?query=1&channel_id=1574699008","2022-07-14 07:53:09.468","uehhjqnaghsbVM[]`abhdexjyltqkrtyyulvyjwthe`VVKP\isfcijhwflbrOK\\WWTQHTQOnabdkn`]"
"100004","35001","channel-5481",274192,"https://www.nexmark.com/rj_/lbc/wte/item.htm?query=1&channel_id=1767374848","2022-07-14 07:53:09.468","`]IXSKSQL^MRN]TKYYNSH]RYeppoxzapljebfmojzopjpmfxjowhbeolpfzigbkofbK"
"100004","35001","channel-2827",2981154,"https://www.nexmark.com/naw/uyf/epr/item.htm?query=1&channel_id=791674880","2022-07-14 07:53:09.469","qeqzggxlqiiuTWaLL^KLO\SNizzaaqaxhpfiXLUQQJieamerZ_J]YRKWaTZ^cgezfnmdqkmp"
"100004","35001","channel-1138",1284,"https://www.nexmark.com/imh/mrj/ussi/item.htm?query=1&channel_id=1310720000","2022-07-14 07:53:09.469","pjfgdqMLQVYWrhmeqrQ_\J^_aQWIS_T`a]X`ycmjnqQQa^IXwiziotvothtmJNP_`\tnrkzlaQ`\Y^aj"
"100004","35001","Baidu",162003,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","ioxynuOaJK^NKIXJ]UhbxdlwxrxvqiY`WHQQUPKXVaU^]XMJceeydkIIaaHZvq"
"100005","35001","channel-526",30352508,"https://www.nexmark.com/rkt/bv__/f_r/item.htm?query=1&channel_id=1883242496","2022-07-14 07:53:09.468","VQSSY_N[UL\NchjwjjdopbbxKKPKVUKL\UTHVWNHZ[LHX\UIH`^aMH`U`I^Rvdjvvm^J"
"100005","35001","channel-4097",356294,"https://www.nexmark.com/foj/zzw/fcr/item.htm?query=1&channel_id=2146959360","2022-07-14 07:53:09.468","LSTaJVzuhpddtvqoltgjvmvtOH]YZ[hqxjtjpfqrgjgjnzylOP`PI^mlhbsnYS^UQTOISV"
"100005","35001","channel-750",2279,"https://www.nexmark.com/hau/x_lb/_wbi/item.htm?query=1&channel_id=2000683008","2022-07-14 07:53:09.468","YIaZYUaWKITM[LY`HYflkigbjaozxwP_LT^adkcyfgOVNaVKPPX[M\cfyxiiuvj"
"100005","34275","channel-4388",3005003,"https://www.nexmark.com/dr_/gdiw/ai_w/item.htm?query=1&channel_id=612892672","2022-07-14 07:53:09.467","kplknbQIKNaIMTPLLUgadxpiJJK`OT`QUJXJrbldxumsyoebLaUIQMucajgcaPZ\O_ryqomdV"
"100005","34507","Baidu",302050,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","HZ^Y^NXKHJYVxhbygupbwytq]TZVQJ]Q^P_MT^NI^]bgsozhzpdjpvjexpkzkxgyxlOKRRN"
"100005","35001","Facebook",80130940,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","`XJ\_[vknbfbvtbhxkzbzsimmlapjkS_HRISetpazafgixmcfvyrewMTa"
"100005","35001","Apple",5153,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","UORM[\N]IWKT\XHMQHoclamwTULTS_P^TMULdvywouTYIKLL[IIPL^Y\RH^]"
"100005","35001","channel-9793",460447,"https://www.nexmark.com/_ye/hwwl/zx_e/item.htm?query=1&channel_id=2107375616","2022-07-14 07:53:09.469","H`XL`WvmcdwplcrpzmTHP]\`byqxrj^NLaVQvrdlcmHZLMSWdzzzimuqyohaqlw"
"100005","35001","channel-3598",28464248,"https://www.nexmark.com/ouk/sgeq/ffi/item.htm?query=1&channel_id=1886388224","2022-07-14 07:53:09.469","VOOVMLK]TPaZypifyufcprguTaMXOSRJSJLQhgsoyyR^\YNSIWVJVNXWWTXIuqhmtnKKJ_N\ULU[_"
"100005","35001","channel-4157",609363,"https://www.nexmark.com/nrg_/vcjt/wvup/item.htm?query=1&channel_id=1140326400","2022-07-14 07:53:09.469","onusreOPRIWWnchjuy[PIV_Oa_[aQZURUXT]albxfcljeknozihyww[UaaLQL"
"100005","35001","channel-6804",29130696,"https://www.nexmark.com/hcu/gkuu/ofmj/item.htm?query=1&channel_id=693633024","2022-07-14 07:53:09.469","[IJKHVYKYL[Uaiyxvv[XOHVNuguxbqwhzqcoORTRPJ]Y`VTILINUYX_N"
"100006","35001","Baidu",11718,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","^OUVIUimzlxasxplqbfojrqwLSTQOSpbuchjyfjuso`][VaZX[]aTJI"
"100006","34259","channel-6705",269286,"https://www.nexmark.com/w_a/_roc/dmeq/item.htm?query=1&channel_id=1940389888","2022-07-14 07:53:09.468","^UUIJOdlrgmjlsigiwN[YT\\LJ`PL[oihjufLHL`VMTTQXUNT`YZZHWQOaWNTWZLXHkockpxluwfla"
"100006","35001","channel-7376",2693816,"https://www.nexmark.com/ttk/ilt/vt_a/item.htm?query=1","2022-07-14 07:53:09.468","MHNLaO_JLZ[YRV]IONysiqzlaepsbpURJYHarypjelimyqhvIMO`SKwhnwikfjxob"
"100006","35001","channel-2564",904129,"https://www.nexmark.com/kadk/wvej/cyw_/item.htm?query=1&channel_id=542113792","2022-07-14 07:53:09.468","olnqbeK^]KTS[HT^_JtzarcbITTJR[KI`JQVT[[VI_yffuxa\``]WZJY\HKVLO_QPJwezaorWZLIM"
"100006","34682","Apple",81556,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","YIMVXOV]R_`_]QKHJKT]`OQMbitcahtyjfryQZ_I^KS^OSO]_HI[XRyczvqelg"
"100006","35001","Facebook",10821,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","RH`JI]RQ\PLSY^HLV^zfgzgoabgysqQT[UHP_UH_J[yiwlpi`KKY_Lcqkr"
"100006","35001","channel-1177",563083,"https://www.nexmark.com/wlu/tjp/mbwr/item.htm?query=1&channel_id=1725956096","2022-07-14 07:53:09.468","L__VXNjbonaxhxkkxmyvmgfnJJW`OXZXQI^LzncpuphtwgahU`KW^P"
"100006","35001","channel-2065",180434,"https://www.nexmark.com/swn/_fq/eyk/item.htm?query=1&channel_id=2012217344","2022-07-14 07:53:09.468","UM[QQaQSYH\KIYVR_aQ`LaLKquvgbtiblqmcmjtzjgYaKLRNegjgybxoibr"
"100007","35001","channel-6604",584195,"https://www.nexmark.com/c_h/mio/f__h/item.htm?query=1&channel_id=865599488","2022-07-14 07:53:09.468","tsfqncahgvxeLHOMaRodgdnpMPXLaTS]QT`PUIQLPTnmglruebsgadw"
"100007","35001","Baidu",2246,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","dekcgxtdpryeN[W_WS`\`S`WlunydtO_LNNRKOSIHZONNQM^ftlfzwqjldjdufgvsrxbjdye"
"100007","34901","channel-4166",4602,"https://www.nexmark.com/_hb/pity/uhzc/item.htm?query=1&channel_id=1644691456","2022-07-14 07:53:09.467","H[[OT\UKHHaSNTO[YapvmqdfPSIN]aaRJLX^wxbdjoOUaUMRbwklriQMIZJRtmtqmlgtiyb"
"100007","35001","channel-8962",1707141,"https://www.nexmark.com/hx_/kwh/tsea/item.htm?query=1&channel_id=1086586880","2022-07-14 07:53:09.468","Y\OQHYIWPLSRZ[RWM_LNOLYTkycvdeszwugi[W[\_TogeevaoynvbdS`U]XS\[`SVMsjm"
"100007","35001","channel-8689",12110,"https://www.nexmark.com/vwky/zumf/pdf/item.htm?query=1","2022-07-14 07:53:09.468","W^LQTUI[_`SHa]OXOUTVN]WIclesugVNU`NT^KMZKUwwgyjqajkcyjjndz"
"100007","35001","channel-6620",21468,"https://www.nexmark.com/yve/xxs/kqj/item.htm?query=1&channel_id=999817216","2022-07-14 07:53:09.468","ZNN]^\WYKHOOW\a_YNVV][_NfntlotrpvivjlucgkombqsfbOaJYVP^RUQQXuztjaswcdtyoR`T"
"100007","35001","channel-65",177138,"https://www.nexmark.com/wdjx/cww/epcp/item.htm?query=1&channel_id=2113929216","2022-07-14 07:53:09.468","qtsoukeekmwlQPVNLRL[PSPPyhaptykenafiKTJJXNzbtamtO\]PZVNJ]YP^ombykmdlgrbbluurm"
"100007","35001","Facebook",2845572,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","I]QP`Unzzouq`PQaPUjcjqjbxiaxlphghlos\[XTZORI]OSIwyjjwlZTSL[NdytcsxahbwlcbktyyhN["
"100007","35001","Baidu",127,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","wyyzly\UKaL\TMQ\YLqajgufUH]`MRnvrjuxyycnyypqvwvnRMUMaWQXQVJXviuepazigyxkmj"
"100008","35001","Apple",9503,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","nbpalfffypfnhfuodqvsoybxXTTKHH\LHSYOW`XVXVcoglxaJS^L_NLIHSUHambmo"
"100008","35001","Apple",21116412,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","lblwtejwqmykpaqjeixjroyp\``aJ^[MHMKO^PX^VLRUHK^WPYVSX`O[KX[VymnzewwizaywstfmfaP"
"100008","35001","Baidu",24334898,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","ciuhqaefjiqlpwhkikUHV[_]H[KIMOqmbknpavdpkl[Y]MP^tgsjxjdknzelHTO^Q\IJLZX`"
"100008","35001","Apple",899,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","mhlqlzO]KUX\ioflagxoxkcl^]^PWakwfkxnxjezecrmaoeqgbphftN]XKYNPVWKLQshbpsfmul"
"100008","35001","Google",225899,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","thtycy_L\aUSYWY^ZWmbzlxbgeoqwjubptlo^UVSX`wrjcqeqzjvzurwwdzbUUV]KV"
"100008","35001","channel-1026",19514,"https://www.nexmark.com/_abe/mfyl/_nks/item.htm?query=1&channel_id=1075838976","2022-07-14 07:53:09.469","SI\`]TjjrbyyictbpmY^]LQXRWJOKaTNJRa`MTOQaMgkjjmzvlqbrnjymbu"
"100009","35001","Facebook",1246,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","VZUN^SjkotdttchwtxpykagfLLQVJYQOMMRVqffytmupjkitimcwna]WP"
"100009","35001","Facebook",11554,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","droglfrlhekwzqwuqhxbmfdgcjgtvgeczuzuzkbfbpkgdhcvgeuvmrmxuwljqyjbdkU\P^\QnwruqrZH["
"100009","35001","channel-1266",8431132,"https://www.nexmark.com/puye/izn/nlqf/item.htm?query=1&channel_id=1327497216","2022-07-14 07:53:09.468","XHRURaPRO_P^unpklbJIHZ_[U\JHaUeenlnvY`]aW^uzgsmlhpdzccwjnj"
"100009","35001","channel-5278",2598503,"https://www.nexmark.com/uh_b/eaw/wvsn/item.htm?query=1&channel_id=2032664576","2022-07-14 07:53:09.468","ccdejt^N_JZYmfdphkoswxurlsenwpVZVN`^lxtftmqxfgng`OQLL`lu"
"100009","35001","channel-4704",35659,"https://www.nexmark.com/vsrz/vsnk/_igy/item.htm?query=1","2022-07-14 07:53:09.468","TH`KM\skopapJ^S^W_L]MSVUMN\aLWhxglbsfkwpxf\ZKY[VRL\^MaW`"
"100009","35001","Baidu",528,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","fhxpnyjzrjlwO`SSR^htlkby_Z^Ha]hkufhidesapsIK]`\MRNW_UWS^OI_`xntjdnHN[L[Uwecm"
"100009","35001","channel-4924",168452,"https://www.nexmark.com/pfww/_d_g/ljb/item.htm?query=1&channel_id=1019740160","2022-07-14 07:53:09.469","aWa`YJfrhqisgphnoohuspuyiridlyoxtwumxjarubuaejsfZJ_XWNkaimdgTHSJT"
"100009","34670","channel-4060",221501,"https://www.nexmark.com/yfl/shu/gwrw/item.htm?query=1&channel_id=1005584384","2022-07-14 07:53:09.469","]TQJ[Rkxnfrjhojfkq\TS[TSS]\]NNOHJNPIoydyrwvrmkfefzcasiJ_TU`WSXNY`Sdkcopvln"
"100010","35001","Baidu",202390,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","lrurpi_QNaUTknzaswWaOZSKhowfhrxwzambsvapbtaymqzpN\ZPYOVY`SXZW"
"100010","34131","Facebook",62987200,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","LYK\IVpddvglIJWVITzsxdrpOWYSWSaJ]_aLIYMV_W[YWTLNktjrvyusaunnSW"
"100010","34649","channel-760",1765,"https://www.nexmark.com/wob/rifb/vfsw/item.htm?query=1&channel_id=524288000","2022-07-14 07:53:09.468","LVRHJII]HMIOJ\^``[ORKK^Kfhcufn\La_`OhywhbongxmmcbdksxuguvatlKLRZXQiytjxhwbd"
"100010","35001","channel-3590",41926,"https://www.nexmark.com/pfv/dpx/gvs/item.htm?query=1&channel_id=1617952768","2022-07-14 07:53:09.468","ztfzogdhwdbia_PNL_xuwbztkmchvg[M_XaZN]J`VQJHVY`MMWSNSOSYUPSTLJ"
"100010","35001","Facebook",109,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","_K\S[MSZ`VLIQ`MaaPZ[OMZLzqehaumswgeidczicefohrdf_[ZUHVqfs"
"100010","34729","channel-6494",3969887,"https://www.nexmark.com/ejmn/_cnq/vbp/item.htm?query=1&channel_id=2056781824","2022-07-14 07:53:09.468","SRPY\aVQYR]]zrvhuzgafdokT[ONaRWQWRSYafhpdxeozwglplbvauSPLWTLVJP^OU[UJ_"
"100010","35001","Google",131,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","cskvvhWJ\P^\mojkeqXHKUZYaNO`Z^\a_MML`T\KLMjgevzxoffloj\]TaaZdchgwws"
"100010","35001","channel-7861",137710,"https://www.nexmark.com/q_m/gdqf/k_a/item.htm?query=1&channel_id=1384644608","2022-07-14 07:53:09.469","dhvhkrnanrupjyfwccRR\OXZbeluwaP[KTPHhjcokxITPLPRglgsgvij"
"100011","35001","channel-9343",12619136,"https://www.nexmark.com/fjk/i__p/_edc/item.htm?query=1&channel_id=31195136","2022-07-14 07:53:09.468","egaoufhqtmiu[[KK^Yjqixujhegdakbmdaio[I`HHT]M\^ONweyptj"
"100011","35001","channel-6864",2055539,"https://www.nexmark.com/hahi/nl_/lnf/item.htm?query=1&channel_id=190316544","2022-07-14 07:53:09.468","^Y]MHVinbhzbpnpmhjmozludmwwtoyrzcxzbkgdkleOT[``LgxwrfrXZ`HKWT]YXOOludcazet"
"100011","35001","channel-643",265,"https://www.nexmark.com/hpef/pkty/mw__/item.htm?query=1","2022-07-14 07:53:09.469","TZX_[_idjmsoHNXNR[wdcklsxtzzvoqeohqmhjpfeuxsxswmjpdonqndogyxuovsbatb"
"100011","34647","Apple",7290,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","nrdzkdJ_SRMZugvzajlelfubKTZPNTXaMPKH`^V_OI\XJKNTXLXTaRnu"
"100011","34406","channel-1971",312,"https://www.nexmark.com/txy/mdz/uuca/item.htm?query=1&channel_id=840957952","2022-07-14 07:53:09.468","xinaqyQRaLHKMHOL`XHMKHISagqajtOQWXQITUKLTZgzgrtaMWYPZ\elihnmlcufsrPQaO"
"100012","35001","channel-2112",134,"https://www.nexmark.com/a_sr/zkp/inwg/item.htm?query=1&channel_id=34603008","2022-07-14 07:53:09.468","wtmmnrSROHZ_MK[]N[wtlqrbnmmbqijnuhggKa`]YKddwxaqS`[Ha^"
"100012","35001","Apple",2153818,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","TI_\LHvmlvkhWX^KV_rlszpgaY]SNKayxuguaUHONQK]XIN^aQ^YLYOY[^[^"
"100012","35001","channel-3444",1056,"https://www.nexmark.com/pkm/oyd/wxk/item.htm?query=1&channel_id=783286272","2022-07-14 07:53:09.468","itowspbmwpoaK[JOK[[LVPZHYLXY]VoqmwijoxfinpwnhghhYR_HVaT\J_KW]]IIS\pbm"
"100012","35001","channel-3423",16917874,"https://www.nexmark.com/o_tx/_pj/dhds/item.htm?query=1","2022-07-14 07:53:09.468","KWQS]Za\ZaVUsvubfjfrmaliovzbkapzspsspiyyiqwbehjoSU`PQMLRW^NIPX"
"100012","35001","Apple",21851,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","cwmgflyfuthyedkaihVOX]NLzfcwyashcynihsksqxeqzndvsiyliohbyyep"
"100012","35001","Google",5902,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","vrhmcuO^`TP_vsjektVLa`POwngjdwlbkabbR[UWSQqfhsjnfbqvbxN_Ja"
"100012","35001","Google",4505696,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","squgkyqauyhnscpnzn\N\\UPSUWPIMoneangTS`XPIkypdhuzwzlzladistoxaraom]S"
"100012","34210","channel-2074",696,"https://www.nexmark.com/obyl/xic/jdcy/item.htm?query=1&channel_id=1477443584","2022-07-14 07:53:09.468","XPJWHKdhsvlyORQQYaqzcsir[KRPSRWaJ\ZIWH[PNOjdohvcNH\_T]kzrbngvtvrmn_V["
"100012","34655","Google",59693,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","qdkahdvcifhphjldeetdxzcuenbulliojuwvqdclccIU[\HKOaTUaUITH_IXHKQQaLMaP][KaO"
"100012","35001","channel-2468",187,"https://www.nexmark.com/njn_/bsg/_gy/item.htm?query=1&channel_id=630194176","2022-07-14 07:53:09.469","a^QOZ\sjbkgh_]X_YYfdrthdnicyeewzdgbbiuvsrkYJ]\NKRQ\JIVtdne"
"100013","35001","Baidu",281,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","HRILRMHRMPOJgudvialpfkckqgzqxj`HPK_QhycnnkXX`RUSSTXSK[XSKS]UuvqogoJW`SZ"
"100013","35001","channel-3050",88660570,"https://www.nexmark.com/mkgq/znkf/cjhg/item.htm?query=1&channel_id=1473249280","2022-07-14 07:53:09.468","vslemldseidltnkzctW\]XPNmextieifhtnszippovoainsilivmazkleha"
"100013","34535","Google",4268,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","\SMTQIJVaSJ`JXI[PPZ_aM`a_`\JL[ZRKPK^mbbtyloqaovcpenqoo"
"100013","35001","Facebook",822592,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","jslujlnwlnimINKPUISPUPYNSLSIXXxtdmvshdcjdsNNW\]`zexkmnucuasn[MY^\aewkoofbrpwgyM"
"100013","34916","channel-4077",191,"https://www.nexmark.com/aamv/un_/q_lq/item.htm?query=1&channel_id=1209008128","2022-07-14 07:53:09.469","jqtyduiwlbufrzrjfx^XXa^HP^NXV[QWP[N[rtvlrsyrezms_^R_N^L[_QVMvbmfbxM\^H_["
"100013","35001","Facebook",10954091,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","SH]XN]HaWO[VQXaX`Okaxkybifqgza[HMVPTufabmzmnwkkyelokzoeybuyj[VHNX^zbwqqftex"
"100014","34356","Google",20254620,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","rpzweoHJKK[[jzuidtXHJTKWhpcgthT`VNQa_\YHTMkfcqmpMS[KUaoqooyoO[\[W^`HIX"
